"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","child_zinc","level","infill","spatial_plus_domain",5,87,"open,survey_public,survey_dhs",87,-0.100550411897645,-0.0948043723447688,0.111825249666118,0.108230521867549,0.00575093888140738,1.0305828749669,0.227272727272727
"Malawi","child_zinc","level","infill","region_mean_jk",5,87,"open,survey_public,survey_dhs",87,-0.0352282781888161,-0.0092765833076906,0.13443631423226,0.133301082170209,-0.000436708966067627,1.24515003882701,0.136363636363636
"Malawi","child_zinc","level","infill","null_train_mean",6,87,"open,survey_public,survey_dhs",87,-0.13639241982006,-0.168255908713413,0.109781490244888,0.106674649580266,-2.91220688488585e-05,1.00190383950001,0.227272727272727
"Malawi","child_zinc","level","infill","spatial",6,87,"open,survey_public,survey_dhs",87,-0.177280017496537,-0.166831956689174,0.118727002051363,0.115355590152818,0.000979320235939923,1.0624403844688,0.272727272727273
"Malawi","child_zinc","level","infill","domain_index",6,87,"open,survey_public,survey_dhs",87,-0.210742144783845,-0.204380168663749,0.173616096457028,0.171545538578141,0.00298558111689037,1.5573441106788,0.0909090909090909
"Malawi","child_zinc","level","infill","domain_enet",6,87,"open,survey_public,survey_dhs",87,-0.13639241982006,-0.168255908713413,0.109781490244888,0.106674649580266,-2.91220688492158e-05,1.00190383950001,0.227272727272727
"Malawi","child_zinc","level","infill","raw_enet",6,87,"open,survey_public,survey_dhs",87,-0.160060573342764,-0.146985482806587,0.110753937383908,0.10715738106311,-0.000821053669916301,1.01286130079308,0.272727272727273
"Malawi","child_zinc","level","infill","spatial_plus_domain",6,87,"open,survey_public,survey_dhs",87,-0.193664795509222,-0.179092265407278,0.119332729014126,0.115907716041326,0.000724369191177086,1.06593440407317,0.181818181818182
"Malawi","child_zinc","level","infill","region_mean_jk",6,87,"open,survey_public,survey_dhs",87,-0.122376621769665,-0.115363185031961,0.138356036673407,0.136304923865208,-0.00831897030812714,1.24840095984555,0.0909090909090909
"Malawi","child_zinc","level","infill","null_train_mean",7,87,"open,survey_public,survey_dhs",87,-0.119930463933152,-0.140157329530027,0.108939508904899,0.106075779245,-1.48330559054963e-05,0.999546101971254,0.227272727272727
"Malawi","child_zinc","level","infill","spatial",7,87,"open,survey_public,survey_dhs",87,-0.307137129109864,-0.297861570420496,0.124147470274791,0.121124450959567,-0.00545696838442814,1.10497190504199,0.227272727272727
"Malawi","child_zinc","level","infill","domain_index",7,87,"open,survey_public,survey_dhs",87,-0.136709921994605,-0.150500325783182,0.16844714274872,0.172241127948882,-0.0065554992060106,1.50873524824883,0.227272727272727
"Malawi","child_zinc","level","infill","domain_enet",7,87,"open,survey_public,survey_dhs",87,-0.175181013164354,-0.149194511788041,0.110191043497038,0.107297568513959,-0.00101117131382348,1.00913497749491,0.227272727272727
"Malawi","child_zinc","level","infill","raw_enet",7,87,"open,survey_public,survey_dhs",87,-0.120428845747908,-0.145073870138976,0.112510761805299,0.10962385659582,-0.00285044016034961,1.0298537575395,0.227272727272727
"Malawi","child_zinc","level","infill","spatial_plus_domain",7,87,"open,survey_public,survey_dhs",87,-0.307137129109864,-0.297861570437612,0.124147470276606,0.121124450961131,-0.00545696839159347,1.10497190504971,0.227272727272727
"Malawi","child_zinc","level","infill","region_mean_jk",7,87,"open,survey_public,survey_dhs",87,-0.0941982760961333,-0.0454675218193992,0.140738790422749,0.14177558113643,-0.00114727463832088,1.2647650170457,0.181818181818182
"Malawi","child_zinc","level","infill","null_train_mean",8,87,"open,survey_public,survey_dhs",87,-0.121930080043708,-0.118742463442299,0.108935499294506,0.106316674947152,-8.73028439554169e-05,0.998164039279973,0.227272727272727
"Malawi","child_zinc","level","infill","spatial",8,87,"open,survey_public,survey_dhs",87,-0.107457898957498,-0.0965072640109972,0.113789825577033,0.109927085031888,0.00315406408895695,1.03272601335885,0.181818181818182
"Malawi","child_zinc","level","infill","domain_index",8,87,"open,survey_public,survey_dhs",87,-0.0700225996938106,-0.044083256597034,0.150401988858441,0.149846510928295,0.00727295878848224,1.38393297519686,0.136363636363636
"Malawi","child_zinc","level","infill","domain_enet",8,87,"open,survey_public,survey_dhs",87,-0.148406703362467,-0.141748882168203,0.109262396026203,0.106488859355231,0.000353183493113462,1.00028713423734,0.0454545454545455
"Malawi","child_zinc","level","infill","raw_enet",8,87,"open,survey_public,survey_dhs",87,-0.121930080043708,-0.118742463442299,0.108935499294506,0.106316674947152,-8.73028439554169e-05,0.998164039279973,0.227272727272727
"Malawi","child_zinc","level","infill","spatial_plus_domain",8,87,"open,survey_public,survey_dhs",87,-0.107457898957498,-0.0965072639922072,0.113789825576552,0.109927085031003,0.00315406409285818,1.03272601335299,0.181818181818182
"Malawi","child_zinc","level","infill","region_mean_jk",8,87,"open,survey_public,survey_dhs",87,-0.00446577080734487,-0.0247902224876568,0.131837582122828,0.129114151647297,-0.00452477064360915,1.21012068857111,0.136363636363636
"Malawi","child_zinc","level","infill","null_train_mean",9,87,"open,survey_public,survey_dhs",87,-0.185582976139753,-0.193005573973983,0.110110780356226,0.10701062803199,-0.000138876165739306,1.00475590410791,0.272727272727273
"Malawi","child_zinc","level","infill","spatial",9,87,"open,survey_public,survey_dhs",87,0.0250054676678574,-0.0346572598864657,0.115413544490903,0.111028119750482,0.00021581030741144,1.05995142295997,0.272727272727273
"Malawi","child_zinc","level","infill","domain_index",9,87,"open,survey_public,survey_dhs",87,-0.0641904206459138,-0.0714793362960094,0.153477556743295,0.153989289361875,-0.0140856332972937,1.39123080722449,0.181818181818182
"Malawi","child_zinc","level","infill","domain_enet",9,87,"open,survey_public,survey_dhs",87,-0.185582976139753,-0.193005573973983,0.110110780356226,0.10701062803199,-0.0001388761657395,1.00475590410791,0.272727272727273
"Malawi","child_zinc","level","infill","raw_enet",9,87,"open,survey_public,survey_dhs",87,-0.158778921712688,-0.174261749660793,0.110086017331681,0.106537006349944,-0.000220543220440958,1.00552088520871,0.318181818181818
"Malawi","child_zinc","level","infill","spatial_plus_domain",9,87,"open,survey_public,survey_dhs",87,0.0250054676678574,-0.0346572599545217,0.115413544493805,0.111028119753634,0.000215810307985076,1.05995142299584,0.272727272727273
"Malawi","child_zinc","level","infill","region_mean_jk",9,87,"open,survey_public,survey_dhs",87,-0.0900631596780943,-0.0873760177917896,0.137826913516337,0.13505237847273,-0.00856110295889145,1.24899289159317,0.0909090909090909
"Malawi","child_zinc","level","infill","null_train_mean",10,87,"open,survey_public,survey_dhs",87,-0.123836690753774,-0.127874177537638,0.109386377425964,0.10641221374574,9.66138933003107e-05,0.998745481337504,0.272727272727273
"Malawi","child_zinc","level","infill","spatial",10,87,"open,survey_public,survey_dhs",87,-0.180451264853831,-0.193761087364181,0.112584341334863,0.108151022643718,0.000695884441249722,1.02838472282118,0.136363636363636
"Malawi","child_zinc","level","infill","domain_index",10,87,"open,survey_public,survey_dhs",87,-0.131570314208646,-0.121927550983148,0.157321330917917,0.157559836201143,0.00146391392583122,1.42547971095175,0.136363636363636
"Malawi","child_zinc","level","infill","domain_enet",10,87,"open,survey_public,survey_dhs",87,-0.123836690753774,-0.127874177537638,0.109386377425964,0.106412213745739,9.6613893300474e-05,0.998745481337504,0.272727272727273
"Malawi","child_zinc","level","infill","raw_enet",10,87,"open,survey_public,survey_dhs",87,-0.120211997271071,-0.19821666735584,0.111062663900421,0.107169206676979,-0.000714162472000072,1.0281685121262,0.318181818181818
"Malawi","child_zinc","level","infill","spatial_plus_domain",10,87,"open,survey_public,survey_dhs",87,-0.180451264853831,-0.193761087503238,0.1125843413373,0.108151022645956,0.000695884448288127,1.02838472284177,0.136363636363636
"Malawi","child_zinc","level","infill","region_mean_jk",10,87,"open,survey_public,survey_dhs",87,0.0123951313890342,0.0409757697376244,0.130441114900027,0.129850571457678,7.41722940172263e-05,1.19789582919537,0.227272727272727
"Malawi","child_zinc","level","region","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.501683108858814,-0.515484838063243,0.110102130185181,0.107208320330878,0.000477305423670247,1.00600515750268,0.136363636363636
"Malawi","child_zinc","level","region","spatial",1,87,"open,survey_public,survey_dhs",87,-0.179375956841875,-0.16059119272632,0.115308582581201,0.111877106764103,-0.00577165392722324,1.04259674952924,0.318181818181818
"Malawi","child_zinc","level","region","domain_index",1,87,"open,survey_public,survey_dhs",87,-0.0564992345265,-0.0594218823841461,0.156068626862595,0.156259616227022,0.00329086632521475,1.4280701060271,0.181818181818182
"Malawi","child_zinc","level","region","domain_enet",1,87,"open,survey_public,survey_dhs",87,-0.499890748595932,-0.490767714235047,0.110219881389837,0.107319927840898,0.000729217539850509,1.00775842242946,0.136363636363636
"Malawi","child_zinc","level","region","raw_enet",1,87,"open,survey_public,survey_dhs",87,-0.501683108858814,-0.515484838063234,0.110102130185181,0.107208320330878,0.000477305423669951,1.00600515750268,0.136363636363636
"Malawi","child_zinc","level","region","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,-0.179375956841875,-0.160591192458535,0.115308582572737,0.111877106754204,-0.00577165392659883,1.04259674947084,0.318181818181818
"Malawi","women_zinc","prev","infill","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.238639232739572,-0.244169293179448,22.9771482483997,22.2607133410248,-0.00340327538772064,1.01042077917449,0.227272727272727
"Malawi","women_zinc","prev","infill","spatial",1,87,"open,survey_public,survey_dhs",87,-0.285877356899398,-0.319171288317254,25.0496274527231,24.5768251853038,12.5727009971049,1.16000883099679,0.0909090909090909
"Malawi","women_zinc","prev","infill","domain_index",1,87,"open,survey_public,survey_dhs",87,-0.113214049975057,-0.151897921632637,31.6183314395701,31.1707310418198,3.39766036841361,1.50040113549273,0.181818181818182
"Malawi","women_zinc","prev","infill","domain_enet",1,87,"open,survey_public,survey_dhs",87,-0.281213388198781,-0.311884072047219,24.1951317962353,23.9898128473175,12.4337631601644,1.12819274857403,0.181818181818182
"Malawi","women_zinc","prev","infill","raw_enet",1,87,"open,survey_public,survey_dhs",87,-0.238639232739572,-0.232507917112337,23.8992416295234,23.7094938137391,12.4664416891921,1.11865179656611,0.227272727272727
"Malawi","women_zinc","prev","infill","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,-0.285877356899398,-0.319171288313582,25.0496274527018,24.5768251852718,12.5727009970079,1.16000883099514,0.0909090909090909
"Malawi","women_zinc","prev","infill","region_mean_jk",1,87,"open,survey_public,survey_dhs",87,0.108986565257105,0.172563807952482,26.0720706902796,26.6186079718235,6.49928921836638,1.25712051601254,0.181818181818182
"Malawi","women_zinc","prev","infill","null_train_mean",2,87,"open,survey_public,survey_dhs",87,-0.271448046543029,-0.293727531699669,23.1205202219282,22.2334114813539,0.0477694334603573,1.01790063801251,0.227272727272727
"Malawi","women_zinc","prev","infill","spatial",2,87,"open,survey_public,survey_dhs",87,-0.350188566915097,-0.345030404314215,24.7897158649908,24.4529220205216,12.8347072096451,1.16807957323583,0.136363636363636
"Malawi","women_zinc","prev","infill","domain_index",2,87,"open,survey_public,survey_dhs",87,-0.0977599848710995,-0.157194492968371,33.9656807822579,34.4829904907369,8.05447105912166,1.53451106794134,0.227272727272727
"Malawi","women_zinc","prev","infill","domain_enet",2,87,"open,survey_public,survey_dhs",87,-0.267148156517899,-0.289825374084697,24.1239396786617,23.6695494825708,12.4698871581227,1.13496576346003,0.136363636363636
"Malawi","women_zinc","prev","infill","raw_enet",2,87,"open,survey_public,survey_dhs",87,-0.267148156517899,-0.289825374084697,24.1239396786617,23.6695494825708,12.4698871581227,1.13496576346003,0.136363636363636
"Malawi","women_zinc","prev","infill","spatial_plus_domain",2,87,"open,survey_public,survey_dhs",87,-0.359537773657467,-0.351375925475356,24.8569851410041,24.5404636644264,12.8924171401775,1.17082943760737,0.136363636363636
"Malawi","women_zinc","prev","infill","region_mean_jk",2,87,"open,survey_public,survey_dhs",87,0.311091867566859,0.340790024790701,21.7693365583917,22.6781388955365,4.38466256943556,1.06720974490544,0.363636363636364
"Malawi","women_zinc","prev","infill","null_train_mean",3,87,"open,survey_public,survey_dhs",87,-0.120205710843511,-0.135177627066093,22.7318537903682,21.9267622505985,0.0098228325779467,0.999408198767219,0.272727272727273
"Malawi","women_zinc","prev","infill","spatial",3,87,"open,survey_public,survey_dhs",87,-0.254960087681961,-0.150720740456985,24.3391932142842,24.3135098385233,11.832151513089,1.14425574175909,0.136363636363636
"Malawi","women_zinc","prev","infill","domain_index",3,87,"open,survey_public,survey_dhs",87,-0.12841222281236,-0.174123722643673,35.1577632976078,35.4276066686691,0.487704609066485,1.62769980441623,0.227272727272727
"Malawi","women_zinc","prev","infill","domain_enet",3,87,"open,survey_public,survey_dhs",87,-0.113499374773949,-0.1058810703732,23.5862493098397,23.2874827983563,12.4927867232576,1.10854983540878,0.272727272727273
"Malawi","women_zinc","prev","infill","raw_enet",3,87,"open,survey_public,survey_dhs",87,-0.162093047109689,-0.14055528219075,23.8562000622643,23.6483991827486,12.1857952846881,1.11203902494056,0.227272727272727
"Malawi","women_zinc","prev","infill","spatial_plus_domain",3,87,"open,survey_public,survey_dhs",87,-0.254960087681961,-0.150720740466632,24.3391932142678,24.3135098384666,11.8321515128511,1.14425574175741,0.136363636363636
"Malawi","women_zinc","prev","infill","region_mean_jk",3,87,"open,survey_public,survey_dhs",87,0.129955691969377,0.182542934751166,24.6328931955633,24.9458060710294,4.0875689114441,1.22058175503707,0.181818181818182
"Malawi","women_zinc","prev","infill","null_train_mean",4,87,"open,survey_public,survey_dhs",87,-0.1500764219183,-0.153645969303682,22.8040654957754,21.9803240112664,-0.0138278505601457,1.00087856923313,0.181818181818182
"Malawi","women_zinc","prev","infill","spatial",4,87,"open,survey_public,survey_dhs",87,-0.286489670537462,-0.272659004468928,24.9161781855861,24.404642091135,12.1440877103855,1.16797659826484,0.0909090909090909
"Malawi","women_zinc","prev","infill","domain_index",4,87,"open,survey_public,survey_dhs",87,-0.154449260944338,-0.18281756846765,33.2286318229719,31.8574129271671,2.9585113201967,1.55299529792509,0.136363636363636
"Malawi","women_zinc","prev","infill","domain_enet",4,87,"open,survey_public,survey_dhs",87,-0.0997781148012079,-0.124187887430636,23.9041005679894,23.5405821663419,12.6869207316191,1.11849834317382,0.272727272727273
"Malawi","women_zinc","prev","infill","raw_enet",4,87,"open,survey_public,survey_dhs",87,-0.0776964943803257,-0.120838287151613,23.790962083698,23.3836565516762,12.4758000087134,1.11341052436033,0.227272727272727
"Malawi","women_zinc","prev","infill","spatial_plus_domain",4,87,"open,survey_public,survey_dhs",87,-0.286489670537462,-0.272659004474659,24.9161781855964,24.4046420911389,12.1440877103406,1.16797659826432,0.0909090909090909
