"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","child_zinc","level","infill","domain_index_cal",7,87,"open,survey_public",87,-0.215699496974557,-0.202488911823045,0.110686733152253,0.10776212827553,-0.000912899231219554,1.01368024554056,0.181818181818182
"Malawi","child_zinc","level","infill","region_mean_jk",7,87,"open,survey_public",87,-0.0941982760961333,-0.0454675218193992,0.140738790422749,0.14177558113643,-0.00114727463832088,1.2647650170457,0.181818181818182
"Malawi","child_zinc","level","infill","null_train_mean",8,87,"open,survey_public",87,-0.121930080043708,-0.118742463442299,0.108935499294506,0.106316674947152,-8.73028439554169e-05,0.998164039279973,0.227272727272727
"Malawi","child_zinc","level","infill","spatial",8,87,"open,survey_public",87,-0.107457898957498,-0.0965072640109972,0.113789825577033,0.109927085031888,0.00315406408895695,1.03272601335885,0.181818181818182
"Malawi","child_zinc","level","infill","domain_index",8,87,"open,survey_public",87,-0.0823613034920172,-0.0767209340526514,0.149107335530472,0.146828043322086,0.00625460009695226,1.40249179303372,0.181818181818182
"Malawi","child_zinc","level","infill","domain_enet",8,87,"open,survey_public",87,-0.137581222279929,-0.20607038532253,0.109407680784466,0.106479460834499,0.000413114905293568,1.00391565066016,0.0909090909090909
"Malawi","child_zinc","level","infill","raw_enet",8,87,"open,survey_public",87,-0.117754702705582,-0.119561857301138,0.109046528049308,0.106397595013563,-2.97435540475394e-05,0.998480044870767,0.136363636363636
"Malawi","child_zinc","level","infill","spatial_plus_domain",8,87,"open,survey_public",87,-0.107457898957498,-0.0965072639922072,0.113789825576552,0.109927085031003,0.00315406409285818,1.03272601335299,0.181818181818182
"Malawi","child_zinc","level","infill","domain_index_cal",8,87,"open,survey_public",87,-0.155956112852665,-0.174159385527605,0.109423546686324,0.106513046598681,0.000679064233730949,1.00232297396429,0.0909090909090909
"Malawi","child_zinc","level","infill","region_mean_jk",8,87,"open,survey_public",87,-0.00446577080734487,-0.0247902224876568,0.131837582122828,0.129114151647297,-0.00452477064360915,1.21012068857111,0.136363636363636
"Malawi","child_zinc","level","infill","null_train_mean",9,87,"open,survey_public",87,-0.185582976139753,-0.193005573973983,0.110110780356226,0.10701062803199,-0.000138876165739306,1.00475590410791,0.272727272727273
"Malawi","child_zinc","level","infill","spatial",9,87,"open,survey_public",87,0.0250054676678574,-0.0346572598864657,0.115413544490903,0.111028119750482,0.00021581030741144,1.05995142295997,0.272727272727273
"Malawi","child_zinc","level","infill","domain_index",9,87,"open,survey_public",87,-0.0710067799081432,-0.0817315346510054,0.154179382337763,0.153814457387061,-0.013794567408872,1.43402736233495,0.136363636363636
"Malawi","child_zinc","level","infill","domain_enet",9,87,"open,survey_public",87,-0.16196598841062,-0.170969086322645,0.109982591839572,0.106913476427739,5.03973607952215e-05,1.0047739611284,0.227272727272727
"Malawi","child_zinc","level","infill","raw_enet",9,87,"open,survey_public",87,-0.185582976139753,-0.193005573973983,0.110110780356226,0.10701062803199,-0.0001388761657395,1.00475590410791,0.272727272727273
"Malawi","child_zinc","level","infill","spatial_plus_domain",9,87,"open,survey_public",87,0.0250054676678574,-0.0346572599545217,0.115413544493805,0.111028119753634,0.000215810307985076,1.05995142299584,0.272727272727273
"Malawi","child_zinc","level","infill","domain_index_cal",9,87,"open,survey_public",87,-0.172814755412991,-0.226678011020231,0.111875552443609,0.108235632247985,-0.00122503396157539,1.01886751028415,0.227272727272727
"Malawi","child_zinc","level","infill","region_mean_jk",9,87,"open,survey_public",87,-0.0900631596780943,-0.0873760177917896,0.137826913516337,0.13505237847273,-0.00856110295889145,1.24899289159317,0.0909090909090909
"Malawi","child_zinc","level","infill","null_train_mean",10,87,"open,survey_public",87,-0.123836690753774,-0.127874177537638,0.109386377425964,0.10641221374574,9.66138933003107e-05,0.998745481337504,0.272727272727273
"Malawi","child_zinc","level","infill","spatial",10,87,"open,survey_public",87,-0.180451264853831,-0.193761087364181,0.112584341334863,0.108151022643718,0.000695884441249722,1.02838472282118,0.136363636363636
"Malawi","child_zinc","level","infill","domain_index",10,87,"open,survey_public",87,-0.0806663264562222,-0.0872960251123062,0.155182671590916,0.154010243524589,0.00272231052073742,1.44572085769268,0.136363636363636
"Malawi","child_zinc","level","infill","domain_enet",10,87,"open,survey_public",87,-0.130382528023262,-0.163111512384963,0.109708148441392,0.106514804176993,0.00149826470991472,1.00214052930919,0.272727272727273
"Malawi","child_zinc","level","infill","raw_enet",10,87,"open,survey_public",87,-0.14485430304564,-0.0741237518074935,0.112899949431422,0.109577378093639,-0.00333326339289329,1.0270521614397,0.272727272727273
"Malawi","child_zinc","level","infill","spatial_plus_domain",10,87,"open,survey_public",87,-0.180451264853831,-0.193761087503238,0.1125843413373,0.108151022645956,0.000695884448288127,1.02838472284177,0.136363636363636
"Malawi","child_zinc","level","infill","domain_index_cal",10,87,"open,survey_public",87,-0.191732886199606,-0.214792866731932,0.109839438832372,0.106449875265609,0.000793471193420629,1.00709887129019,0.136363636363636
"Malawi","child_zinc","level","infill","region_mean_jk",10,87,"open,survey_public",87,0.0123951313890342,0.0409757697376244,0.130441114900027,0.129850571457678,7.41722940172263e-05,1.19789582919537,0.227272727272727
"Malawi","child_zinc","level","region","null_train_mean",1,87,"open,survey_public",87,-0.501683108858814,-0.515484838063243,0.110102130185181,0.107208320330878,0.000477305423670247,1.00600515750268,0.136363636363636
"Malawi","child_zinc","level","region","spatial",1,87,"open,survey_public",87,-0.179375956841875,-0.16059119272632,0.115308582581201,0.111877106764103,-0.00577165392722324,1.04259674952924,0.318181818181818
"Malawi","child_zinc","level","region","domain_index",1,87,"open,survey_public",87,-0.0502296420500109,-0.063711504456839,0.155370777722859,0.154987410702462,0.00545103332765294,1.44041111218025,0.136363636363636
"Malawi","child_zinc","level","region","domain_enet",1,87,"open,survey_public",87,-0.501683108858814,-0.515484838063234,0.110102130185181,0.107208320330878,0.000477305423669951,1.00600515750268,0.136363636363636
"Malawi","child_zinc","level","region","raw_enet",1,87,"open,survey_public",87,-0.445476159157575,-0.431578642390464,0.10991278716106,0.106987006374844,8.81108931007596e-06,1.00718323408948,0.136363636363636
"Malawi","child_zinc","level","region","spatial_plus_domain",1,87,"open,survey_public",87,-0.179375956841875,-0.160591192458535,0.115308582572737,0.111877106754204,-0.00577165392659883,1.04259674947084,0.318181818181818
"Malawi","child_zinc","level","region","domain_index_cal",1,87,"open,survey_public",87,-0.486841146023183,-0.477125117247485,0.110326788622983,0.107436855544699,0.000851895050538861,1.00826176295695,0.0909090909090909
"Malawi","women_zinc","prev","infill","null_train_mean",1,87,"open,survey_public",87,-0.238639232739572,-0.244169293179448,22.9771482483997,22.2607133410248,-0.00340327538772064,1.01042077917449,0.227272727272727
"Malawi","women_zinc","prev","infill","spatial",1,87,"open,survey_public",87,-0.285877356899398,-0.319171288317254,25.0496274527231,24.5768251853038,12.5727009971049,1.16000883099679,0.0909090909090909
"Malawi","women_zinc","prev","infill","domain_index",1,87,"open,survey_public",87,-0.0882554149668326,-0.114393985610663,31.4763854727629,30.7700796638016,2.70969112652648,1.49949540578963,0.227272727272727
"Malawi","women_zinc","prev","infill","domain_enet",1,87,"open,survey_public",87,-0.187054370245432,-0.166948594701715,23.8849413253745,23.7341043955687,12.4563323251384,1.12093932051848,0.181818181818182
"Malawi","women_zinc","prev","infill","raw_enet",1,87,"open,survey_public",87,-0.238188617848722,-0.180452784979765,24.1861374625871,24.054284022702,12.6463898945753,1.12721895185707,0.181818181818182
"Malawi","women_zinc","prev","infill","spatial_plus_domain",1,87,"open,survey_public",87,-0.285877356899398,-0.319171288313582,25.0496274527018,24.5768251852718,12.5727009970079,1.16000883099514,0.0909090909090909
"Malawi","women_zinc","prev","infill","domain_index_cal",1,87,"open,survey_public",87,-0.165397794353292,-0.15473501103407,22.9635264439884,22.083284227781,0.15104442905129,1.03222853229469,0.136363636363636
"Malawi","women_zinc","prev","infill","region_mean_jk",1,87,"open,survey_public",87,0.108986565257105,0.172563807952482,26.0720706902796,26.6186079718235,6.49928921836638,1.25712051601254,0.181818181818182
"Malawi","women_zinc","prev","infill","null_train_mean",2,87,"open,survey_public",87,-0.271448046543029,-0.293727531699669,23.1205202219282,22.2334114813539,0.0477694334603573,1.01790063801251,0.227272727272727
"Malawi","women_zinc","prev","infill","spatial",2,87,"open,survey_public",87,-0.350188566915097,-0.345030404314215,24.7897158649908,24.4529220205216,12.8347072096451,1.16807957323583,0.136363636363636
"Malawi","women_zinc","prev","infill","domain_index",2,87,"open,survey_public",87,-0.0756618598436789,-0.137210373577996,33.5490729564876,34.0454987702785,7.4538931711954,1.51335536884165,0.227272727272727
"Malawi","women_zinc","prev","infill","domain_enet",2,87,"open,survey_public",87,-0.267148156517899,-0.289825374084697,24.1239396786617,23.6695494825708,12.4698871581227,1.13496576346003,0.136363636363636
"Malawi","women_zinc","prev","infill","raw_enet",2,87,"open,survey_public",87,-0.267148156517899,-0.289825374084697,24.1239396786617,23.6695494825708,12.4698871581227,1.13496576346003,0.136363636363636
"Malawi","women_zinc","prev","infill","spatial_plus_domain",2,87,"open,survey_public",87,-0.296122186575055,-0.254624374052367,25.1354521855576,24.8247115257683,12.6221840077408,1.1732770192875,0.0909090909090909
"Malawi","women_zinc","prev","infill","domain_index_cal",2,87,"open,survey_public",87,-0.223192890578853,-0.213091799088466,23.2238752823042,22.3178127112494,0.577019967876608,1.02593375878122,0.227272727272727
"Malawi","women_zinc","prev","infill","region_mean_jk",2,87,"open,survey_public",87,0.311091867566859,0.340790024790701,21.7693365583917,22.6781388955365,4.38466256943556,1.06720974490544,0.363636363636364
"Malawi","women_zinc","prev","infill","null_train_mean",3,87,"open,survey_public",87,-0.120205710843511,-0.135177627066093,22.7318537903682,21.9267622505985,0.0098228325779467,0.999408198767219,0.272727272727273
"Malawi","women_zinc","prev","infill","spatial",3,87,"open,survey_public",87,-0.254960087681961,-0.150720740456985,24.3391932142842,24.3135098385233,11.832151513089,1.14425574175909,0.136363636363636
"Malawi","women_zinc","prev","infill","domain_index",3,87,"open,survey_public",87,-0.11445695527023,-0.162181771987549,34.4681043768406,34.6538324950929,1.26138868127513,1.60610994828729,0.227272727272727
"Malawi","women_zinc","prev","infill","domain_enet",3,87,"open,survey_public",87,-0.158828857846449,-0.195084666031914,26.4093943510728,25.752941887358,10.7998603915958,1.25385007111627,0.227272727272727
"Malawi","women_zinc","prev","infill","raw_enet",3,87,"open,survey_public",87,-0.113499374773949,-0.1058810703732,23.5862493098397,23.2874827983563,12.4927867232576,1.10854983540878,0.272727272727273
"Malawi","women_zinc","prev","infill","spatial_plus_domain",3,87,"open,survey_public",87,-0.254960087681961,-0.150720740466632,24.3391932142678,24.3135098384666,11.8321515128511,1.14425574175741,0.136363636363636
"Malawi","women_zinc","prev","infill","domain_index_cal",3,87,"open,survey_public",87,-0.188281874199719,-0.144306221553558,23.0673389089594,22.4151522385644,-0.238675871069977,1.03497833317693,0.227272727272727
"Malawi","women_zinc","prev","infill","region_mean_jk",3,87,"open,survey_public",87,0.129955691969377,0.182542934751166,24.6328931955633,24.9458060710294,4.0875689114441,1.22058175503707,0.181818181818182
"Malawi","women_zinc","prev","infill","null_train_mean",4,87,"open,survey_public",87,-0.1500764219183,-0.153645969303682,22.8040654957754,21.9803240112664,-0.0138278505601457,1.00087856923313,0.181818181818182
"Malawi","women_zinc","prev","infill","spatial",4,87,"open,survey_public",87,-0.286489670537462,-0.272659004468928,24.9161781855861,24.404642091135,12.1440877103855,1.16797659826484,0.0909090909090909
"Malawi","women_zinc","prev","infill","domain_index",4,87,"open,survey_public",87,-0.112327566051293,-0.14514305418505,32.4922389627615,31.3153895827818,3.63155411238327,1.53383930757194,0.136363636363636
"Malawi","women_zinc","prev","infill","domain_enet",4,87,"open,survey_public",87,-0.102108576515729,-0.132915216787746,23.7661474565407,23.3503386732711,12.309473420082,1.11174090856136,0.136363636363636
"Malawi","women_zinc","prev","infill","raw_enet",4,87,"open,survey_public",87,-0.0776964943803257,-0.120838287151613,23.790962083698,23.3836565516762,12.4758000087134,1.11341052436033,0.227272727272727
"Malawi","women_zinc","prev","infill","spatial_plus_domain",4,87,"open,survey_public",87,-0.284214057166152,-0.23837499128764,26.8588703465279,26.1484545864313,10.8785238268963,1.23830043821172,0.0454545454545455
"Malawi","women_zinc","prev","infill","domain_index_cal",4,87,"open,survey_public",87,-0.258524301396061,-0.194468522127768,23.3547031173592,22.3961180572501,0.467724834455012,1.05715630321566,0.136363636363636
"Malawi","women_zinc","prev","infill","region_mean_jk",4,87,"open,survey_public",87,0.106652819984016,0.131678646464972,25.5411326817696,25.822434601153,5.16691795632868,1.2603316442365,0.181818181818182
"Malawi","women_zinc","prev","infill","null_train_mean",5,87,"open,survey_public",87,-0.218431615083512,-0.226000072304972,22.9304798564305,22.0469564324721,-0.0296375273218173,1.00872448759455,0.181818181818182
"Malawi","women_zinc","prev","infill","spatial",5,87,"open,survey_public",87,-0.21808418425531,-0.207480620002676,24.4109901136146,24.0368590379631,12.579823740595,1.14748417231936,0.0909090909090909
"Malawi","women_zinc","prev","infill","domain_index",5,87,"open,survey_public",87,0.0418201075787746,0.0119581669040829,29.1352854844312,28.7659692342538,6.23794285094429,1.40370252788073,0.272727272727273
"Malawi","women_zinc","prev","infill","domain_enet",5,87,"open,survey_public",87,-0.191419724600268,-0.219407247397341,24.1419518702116,23.7411870110963,12.3786646133185,1.12717602201286,0.181818181818182
"Malawi","women_zinc","prev","infill","raw_enet",5,87,"open,survey_public",87,-0.191419724600268,-0.219407247397341,24.1419518702116,23.7411870110963,12.3786646133185,1.12717602201286,0.181818181818182
"Malawi","women_zinc","prev","infill","spatial_plus_domain",5,87,"open,survey_public",87,-0.21808418425531,-0.207480620007301,24.4109901136515,24.036859038012,12.5798237407259,1.14748417232237,0.0909090909090909
"Malawi","women_zinc","prev","infill","domain_index_cal",5,87,"open,survey_public",87,-0.137331896107134,-0.174471958817105,22.8848955309319,21.9921724728338,-0.0912973029578237,1.00805112488691,0.227272727272727
