"country","outcome","target","estimand","arm","rep","n_areas","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","women_zinc","prev","infill","spatial_plus_domain",1,87,87,-0.285877356899398,-0.319171288313582,25.0496274527018,24.2934535372727,12.5727009970079,1.16000883099514,0.0909090909090909
"Malawi","women_zinc","prev","infill","region_mean_jk",1,87,87,0.108986565257105,0.172563807952482,26.0720706902796,26.8484850146608,6.49928921836638,1.25712051601254,0.181818181818182
"Malawi","women_zinc","prev","infill","null_train_mean",2,87,87,-0.271448046543029,-0.293727531699669,23.1205202219282,21.8067477479464,0.0477694334603573,1.01790063801251,0.227272727272727
"Malawi","women_zinc","prev","infill","spatial",2,87,87,-0.350188566915097,-0.345030404314215,24.7897158649908,23.8551055787183,12.8347072096451,1.16807957323583,0.136363636363636
"Malawi","women_zinc","prev","infill","domain_index",2,87,87,-0.207364126084439,-0.263624472924836,35.978997095637,35.0650173446689,8.84298552910131,1.66444137030975,0.227272727272727
"Malawi","women_zinc","prev","infill","domain_enet",2,87,87,-0.267148156517899,-0.289825374084697,24.1239396786617,23.2560126917638,12.4698871581227,1.13496576346003,0.136363636363636
"Malawi","women_zinc","prev","infill","raw_enet",2,87,87,-0.233781310144445,-0.248674224072415,23.9158708359939,23.0826370098479,12.429033041412,1.13365415433343,0.227272727272727
"Malawi","women_zinc","prev","infill","spatial_plus_domain",2,87,87,-0.34742858603905,-0.346471284532012,24.8057605493376,23.879285612935,12.8398215199022,1.16863660004672,0.136363636363636
"Malawi","women_zinc","prev","infill","region_mean_jk",2,87,87,0.311091867566859,0.340790024790701,21.7693365583917,22.6404060290724,4.38466256943556,1.06720974490544,0.363636363636364
"Malawi","women_zinc","prev","infill","null_train_mean",3,87,87,-0.120205710843511,-0.135177627066093,22.7318537903682,21.5442251876058,0.0098228325779467,0.999408198767219,0.272727272727273
"Malawi","women_zinc","prev","infill","spatial",3,87,87,-0.254960087681961,-0.150720740456985,24.3391932142842,23.9728637622034,11.832151513089,1.14425574175909,0.136363636363636
"Malawi","women_zinc","prev","infill","domain_index",3,87,87,-0.23845503648282,-0.300639008972488,38.5522508858118,37.1964236391417,0.123287424968467,1.74537692935086,0.227272727272727
"Malawi","women_zinc","prev","infill","domain_enet",3,87,87,-0.150421554728923,-0.163012650780166,23.8568127949479,23.2095581270068,11.9171412527384,1.13915973303891,0.227272727272727
"Malawi","women_zinc","prev","infill","raw_enet",3,87,87,-0.142525367351986,-0.140274388413164,23.9197442738402,23.4178738986893,12.5081476542727,1.12154601913566,0.227272727272727
"Malawi","women_zinc","prev","infill","spatial_plus_domain",3,87,87,-0.254960087681961,-0.150720740466632,24.3391932142678,23.9728637621629,11.8321515128511,1.14425574175741,0.136363636363636
"Malawi","women_zinc","prev","infill","region_mean_jk",3,87,87,0.129955691969377,0.182542934751166,24.6328931955633,25.2856427878585,4.0875689114441,1.22058175503707,0.181818181818182
"Malawi","women_zinc","prev","infill","null_train_mean",4,87,87,-0.1500764219183,-0.153645969303682,22.8040654957754,21.5543397159889,-0.0138278505601457,1.00087856923313,0.181818181818182
"Malawi","women_zinc","prev","infill","spatial",4,87,87,-0.286489670537462,-0.272659004468928,24.9161781855861,24.1413100711827,12.1440877103855,1.16797659826484,0.0909090909090909
"Malawi","women_zinc","prev","infill","domain_index",4,87,87,-0.198535842884899,-0.2454205461077,34.8334561559414,32.5371291408766,5.30313254073087,1.61907841529405,0.136363636363636
"Malawi","women_zinc","prev","infill","domain_enet",4,87,87,-0.0776964943803257,-0.120838287151613,23.790962083698,22.9998827842925,12.4758000087134,1.11341052436033,0.227272727272727
"Malawi","women_zinc","prev","infill","raw_enet",4,87,87,-0.0554138851258022,-0.117310264232349,23.6824567950762,22.9264580525248,12.2938671900136,1.11169965917147,0.227272727272727
"Malawi","women_zinc","prev","infill","spatial_plus_domain",4,87,87,-0.286489670537462,-0.272659004474659,24.9161781855964,24.1413100711578,12.1440877103406,1.16797659826432,0.0909090909090909
"Malawi","women_zinc","prev","infill","region_mean_jk",4,87,87,0.106652819984016,0.131678646464972,25.5411326817696,26.0362417794492,5.16691795632868,1.2603316442365,0.181818181818182
"Malawi","women_zinc","prev","infill","null_train_mean",5,87,87,-0.218431615083512,-0.226000072304972,22.9304798564305,21.6228484519582,-0.0296375273218173,1.00872448759455,0.181818181818182
"Malawi","women_zinc","prev","infill","spatial",5,87,87,-0.21808418425531,-0.207480620002676,24.4109901136146,23.6305419476503,12.579823740595,1.14748417231936,0.0909090909090909
"Malawi","women_zinc","prev","infill","domain_index",5,87,87,-0.133603180221614,-0.171090705889055,32.8208449175272,31.3416654557884,6.55472586288773,1.5546929952113,0.272727272727273
"Malawi","women_zinc","prev","infill","domain_enet",5,87,87,-0.191419724600268,-0.219407247397341,24.1419518702116,23.3762812657473,12.3786646133185,1.12717602201286,0.181818181818182
"Malawi","women_zinc","prev","infill","raw_enet",5,87,87,-0.0773095731908535,-0.133024505432348,24.2843949032914,23.6867376020594,12.1767020159243,1.13132984818312,0.272727272727273
"Malawi","women_zinc","prev","infill","spatial_plus_domain",5,87,87,-0.201515159989506,-0.187034046534344,24.4553039883971,23.8287615006895,12.86623261896,1.1538814223595,0.0454545454545455
"Malawi","women_zinc","prev","infill","region_mean_jk",5,87,87,0.219524899570902,0.269121323249094,23.7818976269624,24.1391505862324,4.9226375714465,1.1728754907771,0.227272727272727
"Malawi","women_zinc","prev","infill","null_train_mean",6,87,87,-0.142684528545382,-0.155604335471479,22.6956038431612,21.5624869153162,0.0140450143642035,1.00083154957661,0.272727272727273
"Malawi","women_zinc","prev","infill","spatial",6,87,87,-0.153882642353891,-0.169284342994604,23.7159330556173,23.0711178905566,12.0829535933167,1.12569643405456,0.227272727272727
"Malawi","women_zinc","prev","infill","domain_index",6,87,87,-0.0622366548539018,-0.0975139831838402,32.6728398900483,31.6127324519585,4.93536268678395,1.54571075547426,0.318181818181818
"Malawi","women_zinc","prev","infill","domain_enet",6,87,87,-0.0885954564071457,-0.0995653299584059,23.5084140981447,22.8528592318257,12.5073090635318,1.10688407546829,0.227272727272727
"Malawi","women_zinc","prev","infill","raw_enet",6,87,87,-0.0786539972975174,-0.0267419551569162,23.5087865038332,22.9612945436497,12.6150839980277,1.11136127888953,0.227272727272727
"Malawi","women_zinc","prev","infill","spatial_plus_domain",6,87,87,-0.153882642353891,-0.169284342989906,23.7159330556226,23.0711178905645,12.0829535934149,1.12569643405597,0.227272727272727
"Malawi","women_zinc","prev","infill","region_mean_jk",6,87,87,0.227784588997531,0.250060975816365,22.7242093367881,23.1829769602664,3.89171488497533,1.13707414003512,0.272727272727273
"Malawi","women_zinc","prev","infill","null_train_mean",7,87,87,-0.191886090112755,-0.206846792489199,22.8690964466991,21.6214028715639,-0.0211592915883863,1.00595528601675,0.136363636363636
"Malawi","women_zinc","prev","infill","spatial",7,87,87,-0.292667640975235,-0.24214295762791,24.5434155139091,23.4530998793084,10.6857728075057,1.16040865564643,0.136363636363636
"Malawi","women_zinc","prev","infill","domain_index",7,87,87,-0.0991948093662629,-0.141214265358672,35.1168379165221,33.2181748949499,-0.206472340203654,1.66053577474531,0.318181818181818
"Malawi","women_zinc","prev","infill","domain_enet",7,87,87,-0.231137410015429,-0.265272544200878,23.8416088528057,23.1674407726982,12.4385649374294,1.11842758512877,0.0909090909090909
"Malawi","women_zinc","prev","infill","raw_enet",7,87,87,-0.0890264229071216,-0.0551981411622197,23.6845620454652,23.1482870977673,12.1844365497736,1.11155503929938,0.136363636363636
"Malawi","women_zinc","prev","infill","spatial_plus_domain",7,87,87,-0.292667640975235,-0.242142957635695,24.5434155139219,23.453099879356,10.6857728072759,1.16040865564496,0.136363636363636
"Malawi","women_zinc","prev","infill","region_mean_jk",7,87,87,0.171450208106327,0.196734620084953,24.5725559681775,25.6485109620953,3.44702298798607,1.22474054088063,0.318181818181818
"Malawi","women_zinc","prev","infill","null_train_mean",8,87,87,-0.112939736158964,-0.102547894321604,22.665659684322,21.421696897304,0.0027042398669242,0.997101246109161,0.227272727272727
"Malawi","women_zinc","prev","infill","spatial",8,87,87,-0.21986629111236,-0.172925330508118,25.1829157734097,24.904439601472,12.5624272197538,1.16157772372096,0.0454545454545455
"Malawi","women_zinc","prev","infill","domain_index",8,87,87,-0.0893520961096326,-0.103312810001365,33.0982073878734,31.419788726093,3.1039000188647,1.54769538949367,0.227272727272727
"Malawi","women_zinc","prev","infill","domain_enet",8,87,87,-0.187523597677985,-0.182594013611372,24.2378415762499,23.2732968466245,12.2157508579255,1.12666022884641,0.181818181818182
"Malawi","women_zinc","prev","infill","raw_enet",8,87,87,0.0141257188794255,-0.0500339711978399,23.713229364319,23.0443844204239,12.3036715681996,1.11229607794947,0.318181818181818
"Malawi","women_zinc","prev","infill","spatial_plus_domain",8,87,87,-0.21986629111236,-0.172925330516981,25.1829157733144,24.9044396013847,12.5624272191342,1.16157772371261,0.0454545454545455
"Malawi","women_zinc","prev","infill","region_mean_jk",8,87,87,0.284452574120967,0.303716565044238,22.0555862272499,22.4393667475667,5.69655037174011,1.10362594178976,0.318181818181818
"Malawi","women_zinc","prev","infill","null_train_mean",9,87,87,-0.227870853056248,-0.223843527259124,22.9258018151853,21.7718366882683,-0.0449988200789503,1.00821955689812,0.181818181818182
"Malawi","women_zinc","prev","infill","spatial",9,87,87,-0.332166440135083,-0.308906989119689,24.336834861171,23.8748123208187,12.2257402430174,1.14284369509641,0.0454545454545455
"Malawi","women_zinc","prev","infill","domain_index",9,87,87,-0.137167393935714,-0.161410924703335,33.1676779295198,32.0445714635568,5.2750069536989,1.54421888838672,0.181818181818182
"Malawi","women_zinc","prev","infill","domain_enet",9,87,87,-0.291029173074384,-0.243751014457325,24.4779765601743,23.9362056997909,12.1746525893792,1.14259294101072,0.136363636363636
"Malawi","women_zinc","prev","infill","raw_enet",9,87,87,-0.02002258214763,-0.0431476327830259,24.066981789192,23.6451764592985,12.5627639373367,1.1217441586089,0.227272727272727
"Malawi","women_zinc","prev","infill","spatial_plus_domain",9,87,87,-0.332166440135083,-0.308906989125023,24.3368348611591,23.8748123207882,12.2257402428741,1.14284369509571,0.0454545454545455
"Malawi","women_zinc","prev","infill","region_mean_jk",9,87,87,0.195617701682648,0.2316567294796,24.150580118585,24.7148998627973,4.19011269530866,1.18287069569032,0.227272727272727
"Malawi","women_zinc","prev","infill","null_train_mean",10,87,87,-0.291506427235092,-0.320249276182789,23.2804465996128,21.9672500564549,0.0631426108529059,1.02264587189662,0.136363636363636
"Malawi","women_zinc","prev","infill","spatial",10,87,87,-0.339962015258487,-0.311454107469296,25.5324831496035,24.845046728635,12.3284593545363,1.18795231555252,0.136363636363636
"Malawi","women_zinc","prev","infill","domain_index",10,87,87,-0.199751331151503,-0.277842957602123,37.0054267041664,36.6100115859444,3.63240894447928,1.69871566489759,0.272727272727273
"Malawi","women_zinc","prev","infill","domain_enet",10,87,87,-0.268850390638476,-0.312936702883474,24.2252866718874,23.2973239231991,12.452991418281,1.14200165812762,0.227272727272727
"Malawi","women_zinc","prev","infill","raw_enet",10,87,87,-0.24856982048747,-0.248427587747619,24.3557852366584,23.6420249452826,12.3624048050479,1.14270330920735,0.136363636363636
"Malawi","women_zinc","prev","infill","spatial_plus_domain",10,87,87,-0.339962015258487,-0.311454107468481,25.5324831496067,24.8450467286502,12.3284593545621,1.18795231555263,0.136363636363636
"Malawi","women_zinc","prev","infill","region_mean_jk",10,87,87,0.0962384805306035,0.122645396056983,26.0487771002958,26.519923126428,2.2544989026098,1.28431785308364,0.272727272727273
"Malawi","women_zinc","prev","region","null_train_mean",1,87,87,-0.596643039109373,-0.608252860100862,23.0071557296181,21.7262998433858,0.0690358418353697,1.01257844108108,0
"Malawi","women_zinc","prev","region","spatial",1,87,87,-0.530464668772376,-0.432790783138628,25.2880973523915,23.8234382524555,11.4093860590408,1.19516635978251,0.0454545454545455
"Malawi","women_zinc","prev","region","domain_index",1,87,87,-0.269655614995481,-0.290669005669252,37.7331578287835,35.2648421034478,2.51307455295388,1.76779212958398,0.227272727272727
"Malawi","women_zinc","prev","region","domain_enet",1,87,87,-0.569259910062296,-0.445148328661672,24.2334807150786,23.381441879786,12.1035869901172,1.13077651634877,0
"Malawi","women_zinc","prev","region","raw_enet",1,87,87,-0.476938723618802,-0.363605416693313,23.9781077366803,23.2686548084349,12.5099393580314,1.12796515553792,0.0909090909090909
"Malawi","women_zinc","prev","region","spatial_plus_domain",1,87,87,-0.530464668772376,-0.432790783141823,25.2880973524257,23.8234382524873,11.4093860590478,1.19516635978367,0.0454545454545455
"Malawi","women_zinc","level","infill","null_train_mean",1,87,87,-0.289060784726046,-0.282350006466827,0.123057384399686,0.119022676040756,-1.50692134482231e-05,1.01589414098084,0.181818181818182
"Malawi","women_zinc","level","infill","spatial",1,87,87,0.140883575125756,0.112495346372794,0.121106568819205,0.113697638006881,-0.00367608429834436,1.00308494451598,0.181818181818182
"Malawi","women_zinc","level","infill","domain_index",1,87,87,-0.297987898228476,-0.238148009991816,0.180087909407876,0.177504225963301,-0.000280305779486755,1.43215044075058,0.136363636363636
"Malawi","women_zinc","level","infill","domain_enet",1,87,87,-0.3090898813268,-0.30378338671787,0.123223614892429,0.119205656327236,-0.000184828045800344,1.01795027371098,0.181818181818182
"Malawi","women_zinc","level","infill","raw_enet",1,87,87,-0.289060784726046,-0.282350006466826,0.123057384399686,0.119022676040756,-1.50692134484068e-05,1.01589414098084,0.181818181818182
"Malawi","women_zinc","level","infill","spatial_plus_domain",1,87,87,0.140883575125756,0.112495346372809,0.121106568819205,0.113697638006879,-0.00367608429834743,1.00308494451597,0.181818181818182
"Malawi","women_zinc","level","infill","region_mean_jk",1,87,87,0.0334761213913,0.0724805096480233,0.143045230883777,0.143762672168213,-0.00081086759224904,1.2251094057461,0.181818181818182
"Malawi","women_zinc","level","infill","null_train_mean",2,87,87,-0.289935035490661,-0.311158416535934,0.122936827654107,0.117240802042024,0.000240582296150348,1.02072966112328,0.136363636363636
"Malawi","women_zinc","level","infill","spatial",2,87,87,0.159965735948094,0.153175068950088,0.118965015672175,0.112897935753833,0.000199141257979006,0.994941618387501,0.409090909090909
"Malawi","women_zinc","level","infill","domain_index",2,87,87,-0.116698257636509,-0.130711593699369,0.169307282810448,0.1632725810452,0.0201176884704237,1.41727665320335,0.136363636363636
"Malawi","women_zinc","level","infill","domain_enet",2,87,87,-0.289935035490661,-0.311158416535934,0.122936827654107,0.117240802042023,0.000240582296150327,1.02072966112328,0.136363636363636
"Malawi","women_zinc","level","infill","raw_enet",2,87,87,-0.27065978637615,-0.308856012700165,0.122778555756515,0.117110304006705,8.17589362590997e-05,1.02144821431903,0.136363636363636
