"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"SierraLeone","women_vitA","with_fieldwork","prev","infill",4,"spatial",144,60,-0.0113355402266629,4.4919431002404,14,0.0183003604348671,3.2647047577914
"SierraLeone","women_vitA","with_fieldwork","prev","infill",4,"domain_index",144,60,-0.109537115032384,5.03207186737137,14,-0.15555306369637,3.70601003601853
"SierraLeone","women_vitA","with_fieldwork","prev","infill",4,"domain_enet",144,60,-0.0795701619768677,4.58854213954843,14,-0.110410489494777,3.44055941498466
"SierraLeone","women_vitA","with_fieldwork","prev","infill",4,"spatial_plus_domain",144,60,-0.0113355402266629,4.49194310016505,14,0.0183003604348671,3.26470475770033
"SierraLeone","women_vitA","with_fieldwork","prev","infill",5,"null_train_mean",144,60,-0.198278190996777,4.41714888038163,14,-0.273183646741416,3.24628931009967
"SierraLeone","women_vitA","with_fieldwork","prev","infill",5,"region_mean_jk",144,60,-0.13738332088378,4.67958486324324,14,-0.100873927495646,3.54537647885731
"SierraLeone","women_vitA","with_fieldwork","prev","infill",5,"spatial",144,60,-0.094263966095407,4.64418592082986,14,-0.139540248315862,3.6479504903529
"SierraLeone","women_vitA","with_fieldwork","prev","infill",5,"domain_index",144,60,0.00182959596640874,4.77807626049989,14,-0.0846391670112603,3.49441670799676
"SierraLeone","women_vitA","with_fieldwork","prev","infill",5,"domain_enet",144,60,-0.18672251947784,4.52091376454796,14,-0.293604271127279,3.38284102164227
"SierraLeone","women_vitA","with_fieldwork","prev","infill",5,"spatial_plus_domain",144,60,-0.094263966095407,4.64418592082591,14,-0.139540248315862,3.64795049034796
"SierraLeone","women_vitA","with_fieldwork","prev","infill",6,"null_train_mean",144,60,0.0157416569966511,4.45231179952508,14,0.305329861359088,3.31545084966765
"SierraLeone","women_vitA","with_fieldwork","prev","infill",6,"region_mean_jk",144,60,-0.144682128296216,4.58644678573692,14,-0.148690428533295,3.35605807446218
"SierraLeone","women_vitA","with_fieldwork","prev","infill",6,"spatial",144,60,-0.0484842931098317,4.61902863852675,14,-0.134965158207145,3.39943103934177
"SierraLeone","women_vitA","with_fieldwork","prev","infill",6,"domain_index",144,60,-0.0886160828947539,4.64424855954957,14,-0.242479775761989,3.14715104336049
"SierraLeone","women_vitA","with_fieldwork","prev","infill",6,"domain_enet",144,60,-0.117019097852379,4.41517686677667,14,0.018504840082369,3.24920756788545
"SierraLeone","women_vitA","with_fieldwork","prev","infill",6,"spatial_plus_domain",144,60,-0.0484842931098317,4.61902863863657,14,-0.134965158207145,3.39943103948732
"SierraLeone","women_vitA","with_fieldwork","prev","infill",7,"null_train_mean",144,60,-0.165774517323964,4.41694657516519,14,-0.154342619007947,3.23889594457086
"SierraLeone","women_vitA","with_fieldwork","prev","infill",7,"region_mean_jk",144,60,-0.0070579880880786,4.36246975507366,14,-0.0584610261622496,3.09818947840646
"SierraLeone","women_vitA","with_fieldwork","prev","infill",7,"spatial",144,60,0.0211994489151274,4.3641718385188,14,-0.0754889867938268,3.08077245051755
"SierraLeone","women_vitA","with_fieldwork","prev","infill",7,"domain_index",144,60,-0.0695246467235322,4.57457315459149,14,-0.121239887880995,3.12090142099445
"SierraLeone","women_vitA","with_fieldwork","prev","infill",7,"domain_enet",144,60,-0.0950414072667608,4.37157751432171,14,-0.0813869187748965,3.16580573121666
"SierraLeone","women_vitA","with_fieldwork","prev","infill",7,"spatial_plus_domain",144,60,0.0211994489151274,4.36417183853905,14,-0.0754889867938268,3.08077245053832
"SierraLeone","women_vitA","with_fieldwork","prev","infill",8,"null_train_mean",144,60,0.0705499562071324,4.42993719791875,14,0.282613039101401,3.26538851733652
"SierraLeone","women_vitA","with_fieldwork","prev","infill",8,"region_mean_jk",144,60,-0.21385716342052,4.53563004542462,14,-0.325188944770134,3.3096033684608
"SierraLeone","women_vitA","with_fieldwork","prev","infill",8,"spatial",144,60,-0.0228699495801093,4.4678177755928,14,-0.0503259911958845,3.24022869056575
"SierraLeone","women_vitA","with_fieldwork","prev","infill",8,"domain_index",144,60,-0.0891729164497479,4.68381598999563,14,-0.292805766957874,3.39831393521527
"SierraLeone","women_vitA","with_fieldwork","prev","infill",8,"domain_enet",144,60,0.0705499562071324,4.42993719791875,14,0.296399041008786,3.26538851733652
"SierraLeone","women_vitA","with_fieldwork","prev","infill",8,"spatial_plus_domain",144,60,-0.0228699495801093,4.4678177756153,14,-0.0503259911958845,3.24022869059187
"SierraLeone","women_vitA","with_fieldwork","prev","infill",9,"null_train_mean",144,60,-0.0483563350687338,4.40719767476469,14,-0.273183646741416,3.20342329867466
"SierraLeone","women_vitA","with_fieldwork","prev","infill",9,"region_mean_jk",144,60,-0.0828331634892366,4.52309318150917,14,0.00228754505435839,3.27363858405295
"SierraLeone","women_vitA","with_fieldwork","prev","infill",9,"spatial",144,60,0.10862231704918,4.53776173360803,14,0.12810252304407,3.28720597421821
"SierraLeone","women_vitA","with_fieldwork","prev","infill",9,"domain_index",144,60,0.0609335004464825,4.55531707764844,14,0.176140969185596,3.01649605189638
"SierraLeone","women_vitA","with_fieldwork","prev","infill",9,"domain_enet",144,60,-0.0483563350687338,4.40719767476469,14,-0.281464205609119,3.20342329867466
"SierraLeone","women_vitA","with_fieldwork","prev","infill",9,"spatial_plus_domain",144,60,0.10862231704918,4.53776173354702,14,0.12810252304407,3.28720597414295
"SierraLeone","women_vitA","with_fieldwork","prev","infill",10,"null_train_mean",144,60,-0.143993855577391,4.4217019739696,14,-0.300994374977915,3.23126456013365
"SierraLeone","women_vitA","with_fieldwork","prev","infill",10,"region_mean_jk",144,60,-0.11852856522304,4.62490697833726,14,-0.123799820108293,3.39245980178638
"SierraLeone","women_vitA","with_fieldwork","prev","infill",10,"spatial",144,60,0.00389783488495776,4.57401647025896,14,0.0366007208697342,3.33538619502624
"SierraLeone","women_vitA","with_fieldwork","prev","infill",10,"domain_index",144,60,0.0404499803877759,4.77681196611931,14,0.0617637164676765,3.22923648547557
"SierraLeone","women_vitA","with_fieldwork","prev","infill",10,"domain_enet",144,60,-0.163550764673681,4.45885683958122,14,-0.33081732748855,3.26343086974103
"SierraLeone","women_vitA","with_fieldwork","prev","infill",10,"spatial_plus_domain",144,60,0.00389783488495776,4.57401647024088,14,0.0366007208697342,3.33538619499569
"SierraLeone","women_vitA","with_fieldwork","level","infill",1,"null_train_mean",144,60,-0.212765139301203,0.103621737026376,14,0.0664471792442188,0.0570610910290841
"SierraLeone","women_vitA","with_fieldwork","level","infill",1,"region_mean_jk",144,60,-0.265444033467796,0.122773771129551,14,-0.311261311763408,0.0790733269075274
"SierraLeone","women_vitA","with_fieldwork","level","infill",1,"spatial",144,60,0.0780772436787997,0.10424776842237,14,0.498901098901099,0.0561963159971954
"SierraLeone","women_vitA","with_fieldwork","level","infill",1,"domain_index",144,60,0.102083912197833,0.129921600046967,14,0.542857142857143,0.0801206895881507
"SierraLeone","women_vitA","with_fieldwork","level","infill",1,"domain_enet",144,60,-0.146846991604665,0.109475396316736,14,0.295154901015106,0.0622753232790623
"SierraLeone","women_vitA","with_fieldwork","level","infill",1,"spatial_plus_domain",144,60,0.055515420950264,0.104641772276002,14,0.476923076923077,0.0557891459946456
"SierraLeone","women_vitA","with_fieldwork","level","infill",2,"null_train_mean",144,60,-0.250066583445956,0.1050822214513,14,-0.230350221379959,0.0601300104243093
"SierraLeone","women_vitA","with_fieldwork","level","infill",2,"region_mean_jk",144,60,-0.303016220810115,0.119927678986388,14,-0.437844049327155,0.0763759324125604
"SierraLeone","women_vitA","with_fieldwork","level","infill",2,"spatial",144,60,-0.0397332592386774,0.112366365405467,14,-0.0285714285714286,0.0669743351279195
"SierraLeone","women_vitA","with_fieldwork","level","infill",2,"domain_index",144,60,0.104084467907752,0.12465101029225,14,0.556043956043956,0.0719581555971873
"SierraLeone","women_vitA","with_fieldwork","level","infill",2,"domain_enet",144,60,-0.0932860938916669,0.10699357350585,14,0.279120879120879,0.0600707993514514
"SierraLeone","women_vitA","with_fieldwork","level","infill",2,"spatial_plus_domain",144,60,-0.110252848013337,0.11330993820226,14,-0.142857142857143,0.0665237623503643
"SierraLeone","women_vitA","with_fieldwork","level","infill",3,"null_train_mean",144,60,-0.345739273088097,0.10605385796354,14,-0.288259674843048,0.059658132248492
"SierraLeone","women_vitA","with_fieldwork","level","infill",3,"region_mean_jk",144,60,-0.263598663561038,0.117761608145556,14,-0.279120879120879,0.0734244846162857
"SierraLeone","women_vitA","with_fieldwork","level","infill",3,"spatial",144,60,0.0246735204223395,0.108020961551889,14,0.0417582417582418,0.0661020802534329
"SierraLeone","women_vitA","with_fieldwork","level","infill",3,"domain_index",144,60,0.0976938038343985,0.128333382625151,14,0.582417582417582,0.0802721297968265
"SierraLeone","women_vitA","with_fieldwork","level","infill",3,"domain_enet",144,60,-0.163096584683495,0.108965545975756,14,0.136413723910973,0.0632947635815476
"SierraLeone","women_vitA","with_fieldwork","level","infill",3,"spatial_plus_domain",144,60,0.0239510975270909,0.108035832503539,14,0.112087912087912,0.06601406564128
"SierraLeone","women_vitA","with_fieldwork","level","infill",4,"null_train_mean",144,60,-0.145571579058603,0.103351757176966,14,-0.40089798144012,0.0591082679777414
"SierraLeone","women_vitA","with_fieldwork","level","infill",4,"region_mean_jk",144,60,-0.266824535751258,0.118148311212347,14,-0.382838515492085,0.0747546081234674
"SierraLeone","women_vitA","with_fieldwork","level","infill",4,"spatial",144,60,-0.0168380105584885,0.113026492933861,14,-0.0989010989010989,0.0704661747531989
"SierraLeone","women_vitA","with_fieldwork","level","infill",4,"domain_index",144,60,0.132870241733815,0.128640725725699,14,0.481318681318681,0.0878642270778091
"SierraLeone","women_vitA","with_fieldwork","level","infill",4,"domain_enet",144,60,-0.121806379234688,0.104036030318889,14,-0.143489257195897,0.0608214023439377
"SierraLeone","women_vitA","with_fieldwork","level","infill",4,"spatial_plus_domain",144,60,-0.0168380105584885,0.113026492933843,14,-0.0989010989010989,0.0704661747530276
"SierraLeone","women_vitA","with_fieldwork","level","infill",5,"null_train_mean",144,60,-0.299103935764141,0.105551544184399,14,-0.32486683662458,0.0606016278737003
"SierraLeone","women_vitA","with_fieldwork","level","infill",5,"region_mean_jk",144,60,-0.206320207273187,0.115418183580134,14,-0.0594715099060287,0.0704647292179654
"SierraLeone","women_vitA","with_fieldwork","level","infill",5,"spatial",144,60,-0.0119477632675743,0.109209289171125,14,0.0945054945054945,0.0639797468351347
"SierraLeone","women_vitA","with_fieldwork","level","infill",5,"domain_index",144,60,0.12392331203112,0.124658018578918,14,0.626373626373626,0.0783134900446538
"SierraLeone","women_vitA","with_fieldwork","level","infill",5,"domain_enet",144,60,-0.206200901254067,0.108184658820535,14,-0.0308370792105334,0.0645397865737449
"SierraLeone","women_vitA","with_fieldwork","level","infill",5,"spatial_plus_domain",144,60,-0.0335093081411503,0.108587363184412,14,0.0241758241758242,0.0620695519383697
"SierraLeone","women_vitA","with_fieldwork","level","infill",6,"null_train_mean",144,60,-0.230211741990935,0.10447956821669,14,-0.248625056591429,0.0592099527910575
"SierraLeone","women_vitA","with_fieldwork","level","infill",6,"region_mean_jk",144,60,-0.3056062598622,0.120334669058241,14,-0.55727007430464,0.0784550988248869
"SierraLeone","women_vitA","with_fieldwork","level","infill",6,"spatial",144,60,0.0808002222839678,0.106026116171556,14,-0.0197802197802198,0.0618512913205112
"SierraLeone","women_vitA","with_fieldwork","level","infill",6,"domain_index",144,60,0.0976382328424562,0.125459419962853,14,0.384615384615385,0.0763487421398238
"SierraLeone","women_vitA","with_fieldwork","level","infill",6,"domain_enet",144,60,-0.0864128924701306,0.106296932873417,14,0.402197802197802,0.0562130463829794
"SierraLeone","women_vitA","with_fieldwork","level","infill",6,"spatial_plus_domain",144,60,0.0303973325923868,0.103708060461822,14,0.402197802197802,0.0575255173938866
"SierraLeone","women_vitA","with_fieldwork","level","infill",7,"null_train_mean",144,60,-0.0994029397121603,0.102469669106805,14,-0.0311130317279053,0.056181936018409
"SierraLeone","women_vitA","with_fieldwork","level","infill",7,"region_mean_jk",144,60,-0.265889396034408,0.118262586259371,14,-0.474618312263352,0.0780511140362164
"SierraLeone","women_vitA","with_fieldwork","level","infill",7,"spatial",144,60,0.0407335370936371,0.103424195136449,14,0.41978021978022,0.0552532365490291
"SierraLeone","women_vitA","with_fieldwork","level","infill",7,"domain_index",144,60,0.186607390941928,0.119840547070201,14,0.498901098901099,0.0855047686125499
"SierraLeone","women_vitA","with_fieldwork","level","infill",7,"domain_enet",144,60,-0.0739337998963988,0.103037775558355,14,-0.0641607052546863,0.0607640725498814
"SierraLeone","women_vitA","with_fieldwork","level","infill",7,"spatial_plus_domain",144,60,0.0407335370936371,0.103424195136416,14,0.41978021978022,0.0552532365490262
"SierraLeone","women_vitA","with_fieldwork","level","infill",8,"null_train_mean",144,60,-0.171406211751683,0.103184461034216,14,-0.0110745298740365,0.0561497350086937
"SierraLeone","women_vitA","with_fieldwork","level","infill",8,"region_mean_jk",144,60,-0.281969766044066,0.118389587324925,14,-0.429043163913544,0.0745780000529849
"SierraLeone","women_vitA","with_fieldwork","level","infill",8,"spatial",144,60,0.148819116421228,0.106753017314501,14,0.402197802197802,0.0590121078610353
"SierraLeone","women_vitA","with_fieldwork","level","infill",8,"domain_index",144,60,0.1536537927202,0.127198548710757,14,0.578021978021978,0.084962062608897
"SierraLeone","women_vitA","with_fieldwork","level","infill",8,"domain_enet",144,60,-0.0682683139007263,0.10278497373523,14,0.464758836673039,0.0522717759915632
"SierraLeone","women_vitA","with_fieldwork","level","infill",8,"spatial_plus_domain",144,60,0.148819116421228,0.107083776857868,14,0.428571428571429,0.0589997054842338
"SierraLeone","women_vitA","with_fieldwork","level","infill",9,"null_train_mean",144,60,-0.304727125387289,0.105039829103413,14,-0.55089708994541,0.060187779929495
"SierraLeone","women_vitA","with_fieldwork","level","infill",9,"region_mean_jk",144,60,-0.285521675650298,0.11954920903693,14,-0.492849583162225,0.0766475869136901
"SierraLeone","women_vitA","with_fieldwork","level","infill",9,"spatial",144,60,-0.014281744929147,0.105741433461203,14,0.292307692307692,0.0588176464194502
"SierraLeone","women_vitA","with_fieldwork","level","infill",9,"domain_index",144,60,0.16649069185885,0.12142964134938,14,0.463736263736264,0.0796855359686108
