"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","child_zinc","level","infill","domain_index",2,87,"open,survey_public",87,-0.122165925493913,-0.139316838851499,0.163460281537013,0.160153044128658,0.00890783736954191,1.50873738878774,0.181818181818182
"Malawi","child_zinc","level","infill","domain_enet",2,87,"open,survey_public",87,-0.228067843084044,-0.233761876073883,0.11035661624472,0.107832992529046,0.000124082106505383,1.00949773521872,0.181818181818182
"Malawi","child_zinc","level","infill","raw_enet",2,87,"open,survey_public",87,-0.26999272590449,-0.265110593630861,0.111412291835922,0.108626893877159,-0.000248850732382217,1.0152935810552,0.0454545454545455
"Malawi","child_zinc","level","infill","spatial_plus_domain",2,87,"open,survey_public",87,-0.168021433258001,-0.159608979232591,0.114844919630362,0.111053025160583,-0.00153560119683646,1.04251697888842,0.227272727272727
"Malawi","child_zinc","level","infill","region_mean_jk",2,87,"open,survey_public",87,-0.0744423437474053,-0.0307714493085674,0.133145014444567,0.130672833770513,0.00989564488559112,1.22662174265566,0.227272727272727
"Malawi","child_zinc","level","infill","null_train_mean",3,87,"open,survey_public",87,-0.230141863514994,-0.238528222783474,0.110806973023774,0.108249275497587,-3.63130704111168e-06,1.00998980599748,0.272727272727273
"Malawi","child_zinc","level","infill","spatial",3,87,"open,survey_public",87,-0.201592913902457,-0.225227683474382,0.113550608789823,0.110540027635952,0.00241553117144459,1.0403822367385,0.181818181818182
"Malawi","child_zinc","level","infill","domain_index",3,87,"open,survey_public",87,-0.113399431362543,-0.135636694713899,0.159916359571258,0.166641144152851,0.00220511972104744,1.49338402604901,0.227272727272727
"Malawi","child_zinc","level","infill","domain_enet",3,87,"open,survey_public",87,-0.215043619551476,-0.232416669215784,0.110391135979578,0.107737532413493,-0.000427317510448175,1.01141729330556,0.272727272727273
"Malawi","child_zinc","level","infill","raw_enet",3,87,"open,survey_public",87,-0.230141863514994,-0.238528222783474,0.110806973023774,0.108249275497587,-3.63130704094833e-06,1.00998980599748,0.272727272727273
"Malawi","child_zinc","level","infill","spatial_plus_domain",3,87,"open,survey_public",87,-0.201592913902457,-0.225227683470199,0.11355060878968,0.11054002763577,0.00241553117179372,1.04038223673768,0.181818181818182
"Malawi","child_zinc","level","infill","region_mean_jk",3,87,"open,survey_public",87,-0.0547907754510779,-0.0666273585860528,0.139279502262533,0.140343876359055,-0.0102393087160839,1.29997268895857,0.227272727272727
"Malawi","child_zinc","level","infill","null_train_mean",4,87,"open,survey_public",87,-0.129593725044167,-0.161214813303094,0.10941852720347,0.106446920974487,6.81008663050763e-05,1.00131491756104,0.181818181818182
"Malawi","child_zinc","level","infill","spatial",4,87,"open,survey_public",87,-0.185244587008821,-0.186532256844088,0.113653534482714,0.109388613625221,-0.000387137783167957,1.03305821298904,0.181818181818182
"Malawi","child_zinc","level","infill","domain_index",4,87,"open,survey_public",87,-0.116807610993657,-0.167322871591142,0.157425610913939,0.152263224860619,0.0170011347267291,1.48933580426749,0.272727272727273
"Malawi","child_zinc","level","infill","domain_enet",4,87,"open,survey_public",87,-0.120052355441301,-0.222618494526572,0.112356943592123,0.109019220493948,-0.00129556438164412,1.02526306823431,0.181818181818182
"Malawi","child_zinc","level","infill","raw_enet",4,87,"open,survey_public",87,-0.13461650907255,-0.16122670573031,0.109481434948789,0.106384024089693,5.95659738018561e-05,1.00192412152888,0.181818181818182
"Malawi","child_zinc","level","infill","spatial_plus_domain",4,87,"open,survey_public",87,-0.185244587008821,-0.186532256851681,0.113653534483135,0.109388613624363,-0.000387137763593608,1.03305821301145,0.181818181818182
"Malawi","child_zinc","level","infill","region_mean_jk",4,87,"open,survey_public",87,-0.144490575714538,-0.138872617112921,0.138142716317366,0.140928818312147,2.65028506405852e-06,1.27213685735326,0.136363636363636
"Malawi","child_zinc","level","infill","null_train_mean",5,87,"open,survey_public",87,-0.332931432137653,-0.311681501050364,0.111329068185363,0.108065030626081,-0.00016514842350391,1.02129806731198,0.0454545454545455
"Malawi","child_zinc","level","infill","spatial",5,87,"open,survey_public",87,-0.100550411897645,-0.0948043723681038,0.111825249665655,0.108230521867214,0.00575093888556186,1.03058287497154,0.227272727272727
"Malawi","child_zinc","level","infill","domain_index",5,87,"open,survey_public",87,-0.0499015819785667,-0.0673666291738692,0.151158719596562,0.149797488974767,0.00194151471951334,1.41954909186357,0.227272727272727
"Malawi","child_zinc","level","infill","domain_enet",5,87,"open,survey_public",87,-0.350123365062679,-0.338029251338808,0.11173091303749,0.108693860039022,0.000188074815434252,1.02574215211677,0.0454545454545455
"Malawi","child_zinc","level","infill","raw_enet",5,87,"open,survey_public",87,-0.287092953092142,-0.216104742514239,0.114532375327213,0.110875121041263,0.000306079084508078,1.043911883691,0.0909090909090909
"Malawi","child_zinc","level","infill","spatial_plus_domain",5,87,"open,survey_public",87,-0.100550411897645,-0.0948043723447688,0.111825249666118,0.108230521867549,0.00575093888140738,1.0305828749669,0.227272727272727
"Malawi","child_zinc","level","infill","region_mean_jk",5,87,"open,survey_public",87,-0.0352282781888161,-0.0092765833076906,0.13443631423226,0.133301082170209,-0.000436708966067627,1.24515003882701,0.136363636363636
"Malawi","child_zinc","level","infill","null_train_mean",6,87,"open,survey_public",87,-0.13639241982006,-0.168255908713413,0.109781490244888,0.106674649580266,-2.91220688488585e-05,1.00190383950001,0.227272727272727
"Malawi","child_zinc","level","infill","spatial",6,87,"open,survey_public",87,-0.177280017496537,-0.166831956689174,0.118727002051363,0.115355590152818,0.000979320235939923,1.0624403844688,0.272727272727273
"Malawi","child_zinc","level","infill","domain_index",6,87,"open,survey_public",87,-0.171812349639134,-0.190735729990582,0.166868358062756,0.164867972429172,0.00337791528246333,1.53994188871866,0.181818181818182
"Malawi","child_zinc","level","infill","domain_enet",6,87,"open,survey_public",87,-0.13639241982006,-0.168255908713413,0.109781490244888,0.106674649580266,-2.91220688492158e-05,1.00190383950001,0.227272727272727
"Malawi","child_zinc","level","infill","raw_enet",6,87,"open,survey_public",87,-0.193004184289485,-0.151281313938167,0.110938268974178,0.107219908936764,-0.000495755492015715,1.01211003289765,0.227272727272727
"Malawi","child_zinc","level","infill","spatial_plus_domain",6,87,"open,survey_public",87,-0.177280017496537,-0.166831956690386,0.118727002051436,0.115355590152787,0.000979320234699679,1.06244038446817,0.272727272727273
"Malawi","child_zinc","level","infill","region_mean_jk",6,87,"open,survey_public",87,-0.122376621769665,-0.115363185031961,0.138356036673407,0.136304923865208,-0.00831897030812714,1.24840095984555,0.0909090909090909
"Malawi","child_zinc","level","infill","null_train_mean",7,87,"open,survey_public",87,-0.119930463933152,-0.140157329530027,0.108939508904899,0.106075779245,-1.48330559054963e-05,0.999546101971254,0.227272727272727
"Malawi","child_zinc","level","infill","spatial",7,87,"open,survey_public",87,-0.307137129109864,-0.297861570420496,0.124147470274791,0.121124450959567,-0.00545696838442814,1.10497190504199,0.227272727272727
"Malawi","child_zinc","level","infill","domain_index",7,87,"open,survey_public",87,-0.151600204126267,-0.163806008098152,0.16740075914572,0.170445407280663,-0.00698326521422252,1.51308652697056,0.227272727272727
"Malawi","child_zinc","level","infill","domain_enet",7,87,"open,survey_public",87,-0.227711246157407,-0.193160080838329,0.111319863201471,0.108200441694964,-0.0012062384243158,1.01970550379358,0.227272727272727
"Malawi","child_zinc","level","infill","raw_enet",7,87,"open,survey_public",87,-0.204492031432948,-0.159635351578635,0.110503762393932,0.107508057356347,-0.00204458784490071,1.01056591600596,0.227272727272727
"Malawi","child_zinc","level","infill","spatial_plus_domain",7,87,"open,survey_public",87,-0.307137129109864,-0.297861570437612,0.124147470276606,0.121124450961131,-0.00545696839159347,1.10497190504971,0.227272727272727
"Malawi","child_zinc","level","infill","region_mean_jk",7,87,"open,survey_public",87,-0.0941982760961333,-0.0454675218193992,0.140738790422749,0.14177558113643,-0.00114727463832088,1.2647650170457,0.181818181818182
"Malawi","child_zinc","level","infill","null_train_mean",8,87,"open,survey_public",87,-0.121930080043708,-0.118742463442299,0.108935499294506,0.106316674947152,-8.73028439554169e-05,0.998164039279973,0.227272727272727
"Malawi","child_zinc","level","infill","spatial",8,87,"open,survey_public",87,-0.107457898957498,-0.0965072640109972,0.113789825577033,0.109927085031888,0.00315406408895695,1.03272601335885,0.181818181818182
"Malawi","child_zinc","level","infill","domain_index",8,87,"open,survey_public",87,-0.0836006415396953,-0.0760254704773081,0.148799404963519,0.146605316424607,0.00700785278458065,1.40283428584126,0.181818181818182
"Malawi","child_zinc","level","infill","domain_enet",8,87,"open,survey_public",87,-0.137581222279929,-0.20607038532253,0.109407680784466,0.106479460834499,0.000413114905293568,1.00391565066016,0.0909090909090909
"Malawi","child_zinc","level","infill","raw_enet",8,87,"open,survey_public",87,-0.117754702705582,-0.119561857301138,0.109046528049308,0.106397595013563,-2.97435540475394e-05,0.998480044870767,0.136363636363636
"Malawi","child_zinc","level","infill","spatial_plus_domain",8,87,"open,survey_public",87,-0.107457898957498,-0.0965072639922072,0.113789825576552,0.109927085031003,0.00315406409285818,1.03272601335299,0.181818181818182
"Malawi","child_zinc","level","infill","region_mean_jk",8,87,"open,survey_public",87,-0.00446577080734487,-0.0247902224876568,0.131837582122828,0.129114151647297,-0.00452477064360915,1.21012068857111,0.136363636363636
"Malawi","child_zinc","level","infill","null_train_mean",9,87,"open,survey_public",87,-0.185582976139753,-0.193005573973983,0.110110780356226,0.10701062803199,-0.000138876165739306,1.00475590410791,0.272727272727273
"Malawi","child_zinc","level","infill","spatial",9,87,"open,survey_public",87,0.0250054676678574,-0.0346572598864657,0.115413544490903,0.111028119750482,0.00021581030741144,1.05995142295997,0.272727272727273
"Malawi","child_zinc","level","infill","domain_index",9,87,"open,survey_public",87,-0.0717904789677043,-0.0827492763748634,0.153361954625814,0.152939067020726,-0.0140744606478418,1.43344304794076,0.181818181818182
"Malawi","child_zinc","level","infill","domain_enet",9,87,"open,survey_public",87,-0.16196598841062,-0.170969086322645,0.109982591839572,0.106913476427739,5.03973607952215e-05,1.0047739611284,0.227272727272727
"Malawi","child_zinc","level","infill","raw_enet",9,87,"open,survey_public",87,-0.185582976139753,-0.193005573973983,0.110110780356226,0.10701062803199,-0.0001388761657395,1.00475590410791,0.272727272727273
"Malawi","child_zinc","level","infill","spatial_plus_domain",9,87,"open,survey_public",87,0.0250054676678574,-0.0346572599545217,0.115413544493805,0.111028119753634,0.000215810307985076,1.05995142299584,0.272727272727273
"Malawi","child_zinc","level","infill","region_mean_jk",9,87,"open,survey_public",87,-0.0900631596780943,-0.0873760177917896,0.137826913516337,0.13505237847273,-0.00856110295889145,1.24899289159317,0.0909090909090909
"Malawi","child_zinc","level","infill","null_train_mean",10,87,"open,survey_public",87,-0.123836690753774,-0.127874177537638,0.109386377425964,0.10641221374574,9.66138933003107e-05,0.998745481337504,0.272727272727273
"Malawi","child_zinc","level","infill","spatial",10,87,"open,survey_public",87,-0.180451264853831,-0.193761087364181,0.112584341334863,0.108151022643718,0.000695884441249722,1.02838472282118,0.136363636363636
"Malawi","child_zinc","level","infill","domain_index",10,87,"open,survey_public",87,-0.0730298170153824,-0.0842290655613998,0.154483988498886,0.153009103597674,0.00305501214083845,1.43916923356838,0.136363636363636
"Malawi","child_zinc","level","infill","domain_enet",10,87,"open,survey_public",87,-0.130382528023262,-0.163111512384963,0.109708148441392,0.106514804176993,0.00149826470991472,1.00214052930919,0.272727272727273
"Malawi","child_zinc","level","infill","raw_enet",10,87,"open,survey_public",87,-0.138264562849744,-0.0984351609144743,0.114620634494963,0.11115414072019,-0.00352398145098092,1.039655019768,0.227272727272727
"Malawi","child_zinc","level","infill","spatial_plus_domain",10,87,"open,survey_public",87,-0.180451264853831,-0.193761087503238,0.1125843413373,0.108151022645956,0.000695884448288127,1.02838472284177,0.136363636363636
"Malawi","child_zinc","level","infill","region_mean_jk",10,87,"open,survey_public",87,0.0123951313890342,0.0409757697376244,0.130441114900027,0.129850571457678,7.41722940172263e-05,1.19789582919537,0.227272727272727
"Malawi","child_zinc","level","region","null_train_mean",1,87,"open,survey_public",87,-0.501683108858814,-0.515484838063243,0.110102130185181,0.107208320330878,0.000477305423670247,1.00600515750268,0.136363636363636
"Malawi","child_zinc","level","region","spatial",1,87,"open,survey_public",87,-0.179375956841875,-0.16059119272632,0.115308582581201,0.111877106764103,-0.00577165392722324,1.04259674952924,0.318181818181818
"Malawi","child_zinc","level","region","domain_index",1,87,"open,survey_public",87,-0.0510862433476708,-0.0616949400602338,0.154938101225573,0.154478902265975,0.00566673116225972,1.43891962067975,0.136363636363636
"Malawi","child_zinc","level","region","domain_enet",1,87,"open,survey_public",87,-0.501683108858814,-0.515484838063234,0.110102130185181,0.107208320330878,0.000477305423669951,1.00600515750268,0.136363636363636
"Malawi","child_zinc","level","region","raw_enet",1,87,"open,survey_public",87,-0.445476159157575,-0.431578642390464,0.10991278716106,0.106987006374844,8.81108931007596e-06,1.00718323408948,0.136363636363636
"Malawi","child_zinc","level","region","spatial_plus_domain",1,87,"open,survey_public",87,-0.179375956841875,-0.160591192458535,0.115308582572737,0.111877106754204,-0.00577165392659883,1.04259674947084,0.318181818181818
"Malawi","women_zinc","prev","infill","null_train_mean",1,87,"open,survey_public",87,-0.238639232739572,-0.244169293179448,22.9771482483997,22.2607133410248,-0.00340327538772064,1.01042077917449,0.227272727272727
"Malawi","women_zinc","prev","infill","spatial",1,87,"open,survey_public",87,-0.285877356899398,-0.319171288317254,25.0496274527231,24.5768251853038,12.5727009971049,1.16000883099679,0.0909090909090909
