"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","women_zinc","prev","infill","raw_enet",10,87,"open,survey_public",87,-0.268850390638476,-0.312936702883474,24.2252866718874,23.7598004535231,12.452991418281,1.14200165812762,0.227272727272727
"Malawi","women_zinc","prev","infill","spatial_plus_domain",10,87,"open,survey_public",87,-0.266191930386138,-0.276471407259375,25.2819808800663,24.9942413415262,12.2503706618324,1.18230630897827,0.181818181818182
"Malawi","women_zinc","prev","infill","region_mean_jk",10,87,"open,survey_public",87,0.0962384805306035,0.122645396056983,26.0487771002958,26.7068860413872,2.2544989026098,1.28431785308364,0.272727272727273
"Malawi","women_zinc","prev","region","null_train_mean",1,87,"open,survey_public",87,-0.596643039109373,-0.608252860100862,23.0071557296181,22.1422726122705,0.0690358418353697,1.01257844108108,0
"Malawi","women_zinc","prev","region","spatial",1,87,"open,survey_public",87,-0.530464668772376,-0.432790783138628,25.2880973523915,24.3803031475695,11.4093860590408,1.19516635978251,0.0454545454545455
"Malawi","women_zinc","prev","region","domain_index",1,87,"open,survey_public",87,-0.169839352981632,-0.212373171398524,34.2958327745349,33.6165187269251,2.92280160926424,1.60948677060003,0.272727272727273
"Malawi","women_zinc","prev","region","domain_enet",1,87,"open,survey_public",87,-0.571589177562051,-0.504061295302419,24.0041364917251,23.5582306044973,12.3781287825899,1.12749919323363,0
"Malawi","women_zinc","prev","region","raw_enet",1,87,"open,survey_public",87,-0.564771637008949,-0.29392099533408,24.4648951563421,24.034724147034,11.9682961414369,1.14021724594166,0
"Malawi","women_zinc","prev","region","spatial_plus_domain",1,87,"open,survey_public",87,-0.522477174448982,-0.43500943800829,25.3074523791775,24.3899492063473,11.3520252262728,1.19515048878994,0.0454545454545455
"Malawi","women_zinc","level","infill","null_train_mean",1,87,"open,survey_public",87,-0.289060784726046,-0.282350006466827,0.123057384399686,0.119577086389124,-1.50692134482231e-05,1.01589414098084,0.181818181818182
"Malawi","women_zinc","level","infill","spatial",1,87,"open,survey_public",87,0.140883575125756,0.112495346372794,0.121106568819205,0.115173087849527,-0.00367608429834436,1.00308494451598,0.181818181818182
"Malawi","women_zinc","level","infill","domain_index",1,87,"open,survey_public",87,-0.109827221695706,-0.0605371979835415,0.165114044179058,0.161059344312001,0.00585751481498688,1.34963298045866,0.136363636363636
"Malawi","women_zinc","level","infill","domain_enet",1,87,"open,survey_public",87,-0.126205457907862,-0.0708014798780588,0.122706137681525,0.118374905927335,-0.00135312752500736,1.01661224278538,0.227272727272727
"Malawi","women_zinc","level","infill","raw_enet",1,87,"open,survey_public",87,-0.29567455406341,-0.291148771991373,0.123648778592935,0.119942721384117,0.00276436800238091,1.02878481381767,0.136363636363636
"Malawi","women_zinc","level","infill","spatial_plus_domain",1,87,"open,survey_public",87,0.140883575125756,0.112495346372809,0.121106568819205,0.115173087849526,-0.00367608429834743,1.00308494451597,0.181818181818182
"Malawi","women_zinc","level","infill","region_mean_jk",1,87,"open,survey_public",87,0.0334761213913,0.0724805096480233,0.143045230883777,0.143740712420953,-0.00081086759224904,1.2251094057461,0.181818181818182
"Malawi","women_zinc","level","infill","null_train_mean",2,87,"open,survey_public",87,-0.289935035490661,-0.311158416535934,0.122936827654107,0.118059556939619,0.000240582296150348,1.02072966112328,0.136363636363636
"Malawi","women_zinc","level","infill","spatial",2,87,"open,survey_public",87,0.159965735948094,0.153175068950088,0.118965015672175,0.113762776510997,0.000199141257979006,0.994941618387501,0.409090909090909
"Malawi","women_zinc","level","infill","domain_index",2,87,"open,survey_public",87,0.0258985200845666,0.0584035648261412,0.156556456046603,0.157451773742398,0.0172356592768723,1.28601579144192,0.227272727272727
"Malawi","women_zinc","level","infill","domain_enet",2,87,"open,survey_public",87,-0.297416323072745,-0.299089251618612,0.122487307452043,0.117600204601903,0.00158275029045895,1.01909229982286,0.136363636363636
"Malawi","women_zinc","level","infill","raw_enet",2,87,"open,survey_public",87,-0.289935035490661,-0.311158416535934,0.122936827654107,0.118059556939619,0.000240582296150327,1.02072966112328,0.136363636363636
"Malawi","women_zinc","level","infill","spatial_plus_domain",2,87,"open,survey_public",87,0.159965735948094,0.153175068950098,0.118965015672175,0.113762776510997,0.000199141257977077,0.994941618387498,0.409090909090909
"Malawi","women_zinc","level","infill","region_mean_jk",2,87,"open,survey_public",87,0.260739595037894,0.265496396639153,0.120363309850183,0.120739540356505,-0.00530975131129862,1.03759472668066,0.227272727272727
"Malawi","women_zinc","level","infill","null_train_mean",3,87,"open,survey_public",87,-0.0843093955450967,-0.0651033087874697,0.119914057401075,0.115667953299665,5.42050877133596e-05,0.995416079488226,0.227272727272727
"Malawi","women_zinc","level","infill","spatial",3,87,"open,survey_public",87,0.111795582124371,0.128974496692464,0.120969167239833,0.117513897748383,0.00198510735204434,0.999867807985761,0.272727272727273
"Malawi","women_zinc","level","infill","domain_index",3,87,"open,survey_public",87,-0.162681344317271,-0.145853435579544,0.181630738959087,0.18541313226898,-0.00185177414555477,1.48769471737515,0.136363636363636
"Malawi","women_zinc","level","infill","domain_enet",3,87,"open,survey_public",87,-0.185275532001313,-0.200362489899116,0.137079295079685,0.134712407478152,0.00463287433626237,1.12868698972172,0.136363636363636
"Malawi","women_zinc","level","infill","raw_enet",3,87,"open,survey_public",87,-0.286804195094736,-0.230042880958636,0.130196799227085,0.126838507200019,0.00179418588458733,1.07705826627264,0.136363636363636
"Malawi","women_zinc","level","infill","spatial_plus_domain",3,87,"open,survey_public",87,0.0759276809798061,-0.0148898319972124,0.129571224620624,0.127769992115826,0.00544081828326154,1.08259687986042,0.227272727272727
"Malawi","women_zinc","level","infill","region_mean_jk",3,87,"open,survey_public",87,0.0875905094578026,0.115387363198176,0.137332763857811,0.136909932709079,-0.00439200593481902,1.15582608894297,0.181818181818182
"Malawi","women_zinc","level","infill","null_train_mean",4,87,"open,survey_public",87,-0.22656115559609,-0.218497439544974,0.121805900304014,0.117138239955808,-2.76370074616468e-05,1.00736573224661,0.136363636363636
"Malawi","women_zinc","level","infill","spatial",4,87,"open,survey_public",87,0.0150178610483342,0.0053268858164913,0.124433907816863,0.119442051199019,0.002298392300338,1.03416422203958,0.318181818181818
"Malawi","women_zinc","level","infill","domain_index",4,87,"open,survey_public",87,-0.138350222351826,-0.12828106292152,0.173687851938061,0.169812980350357,0.0177169727656147,1.43105849537939,0.136363636363636
"Malawi","women_zinc","level","infill","domain_enet",4,87,"open,survey_public",87,-0.214456991595644,-0.227276838080992,0.132619197421552,0.127324368030238,-0.0012340476183503,1.09200219225646,0.181818181818182
"Malawi","women_zinc","level","infill","raw_enet",4,87,"open,survey_public",87,-0.22656115559609,-0.218497439544974,0.121805900304014,0.117138239955808,-2.76370074611261e-05,1.00736573224661,0.136363636363636
"Malawi","women_zinc","level","infill","spatial_plus_domain",4,87,"open,survey_public",87,0.0150178610483342,0.00532688581664869,0.124433907816853,0.119442051199009,0.00229839230031872,1.03416422203952,0.318181818181818
"Malawi","women_zinc","level","infill","region_mean_jk",4,87,"open,survey_public",87,0.0272976265858224,0.0396908558987537,0.144922714261232,0.142587384028587,0.0107967754026336,1.22714732687789,0.272727272727273
"Malawi","women_zinc","level","infill","null_train_mean",5,87,"open,survey_public",87,-0.235387368102686,-0.20495342686325,0.121404723744153,0.116517482186253,-0.000137910092074318,1.00616599413887,0.136363636363636
"Malawi","women_zinc","level","infill","spatial",5,87,"open,survey_public",87,0.15395130130495,0.150965398966294,0.119617717767593,0.112486888674794,0.00107679032282073,0.992730032739337,0.227272727272727
"Malawi","women_zinc","level","infill","domain_index",5,87,"open,survey_public",87,0.00225996938106,0.0141526432341178,0.16063368143714,0.15364063388516,0.00407730862013731,1.30806122268025,0.181818181818182
"Malawi","women_zinc","level","infill","domain_enet",5,87,"open,survey_public",87,-0.1332593041907,-0.0147678085618068,0.120491235543684,0.115028097440497,-0.00134214324672109,1.00325905814958,0.136363636363636
"Malawi","women_zinc","level","infill","raw_enet",5,87,"open,survey_public",87,-0.170461744695516,-0.141788123168782,0.124533210088872,0.118721339620907,0.00202738372421772,1.01722755388144,0.227272727272727
"Malawi","women_zinc","level","infill","spatial_plus_domain",5,87,"open,survey_public",87,0.15395130130495,0.150965398966297,0.119617717767593,0.112486888674794,0.00107679032281863,0.992730032739335,0.227272727272727
"Malawi","women_zinc","level","infill","region_mean_jk",5,87,"open,survey_public",87,0.164091770306147,0.200110668377412,0.131320849661091,0.129895270875967,-0.0140916718742353,1.1051173842659,0.0909090909090909
"Malawi","women_zinc","level","infill","null_train_mean",6,87,"open,survey_public",87,-0.143897955639684,-0.203804195520149,0.120774646278648,0.116659870723884,0.000197949595157365,1.00570948222155,0.227272727272727
"Malawi","women_zinc","level","infill","spatial",6,87,"open,survey_public",87,0.140318582780491,0.147268901324081,0.117640817516657,0.113390460103793,-0.00169942705302081,0.989865426720523,0.318181818181818
"Malawi","women_zinc","level","infill","domain_index",6,87,"open,survey_public",87,0.0176605671794124,0.00467892427770749,0.157999199580317,0.157041118084892,0.005052303175399,1.34244023668055,0.181818181818182
"Malawi","women_zinc","level","infill","domain_enet",6,87,"open,survey_public",87,-0.126183372490601,-0.0859368768667702,0.121084627275609,0.115898307433264,-0.000431483663894249,1.01234809202,0.181818181818182
"Malawi","women_zinc","level","infill","raw_enet",6,87,"open,survey_public",87,-0.143897955639684,-0.203804195520149,0.120774646278648,0.116659870723884,0.000197949595157539,1.00570948222155,0.227272727272727
"Malawi","women_zinc","level","infill","spatial_plus_domain",6,87,"open,survey_public",87,0.140318582780491,0.147268901324079,0.117640817516657,0.113390460103793,-0.00169942705302153,0.989865426720523,0.318181818181818
"Malawi","women_zinc","level","infill","region_mean_jk",6,87,"open,survey_public",87,0.169044899995546,0.172159509599228,0.124991388722535,0.126693717637463,-0.011947535736485,1.07868895887961,0.181818181818182
"Malawi","women_zinc","level","infill","null_train_mean",7,87,"open,survey_public",87,-0.163336084342304,-0.181586428829249,0.120594665644975,0.115917825984448,-0.000186085106570967,1.00338446873895,0.272727272727273
"Malawi","women_zinc","level","infill","spatial",7,87,"open,survey_public",87,0.100076547350004,0.112630307288499,0.119668327342438,0.114704015998197,-0.00595885694622083,1.00871088185756,0.318181818181818
"Malawi","women_zinc","level","infill","domain_index",7,87,"open,survey_public",87,-0.00816505066705548,0.000952564750306702,0.160289420912892,0.16013699546298,0.00576613305050861,1.35086662461705,0.227272727272727
"Malawi","women_zinc","level","infill","domain_enet",7,87,"open,survey_public",87,-0.0537316566001119,-0.00442826854603637,0.120388315100966,0.115533848236516,0.00138752323452318,0.99921593763055,0.318181818181818
"Malawi","women_zinc","level","infill","raw_enet",7,87,"open,survey_public",87,-0.204398446191231,-0.206526884129712,0.12330775242887,0.118494611517363,-0.0060584874469721,1.02688788246155,0.0909090909090909
"Malawi","women_zinc","level","infill","spatial_plus_domain",7,87,"open,survey_public",87,0.100076547350004,0.112630307288495,0.119668327342438,0.114704015998197,-0.00595885694622046,1.00871088185756,0.318181818181818
"Malawi","women_zinc","level","infill","region_mean_jk",7,87,"open,survey_public",87,0.165721889757361,0.213088393240697,0.128594173664991,0.130056846328649,-0.0081399744978468,1.12021188029769,0.272727272727273
"Malawi","women_zinc","level","infill","null_train_mean",8,87,"open,survey_public",87,-0.0607418270606758,-0.0720613995427642,0.119886231623284,0.115473284638797,-3.92523420556391e-05,0.995665692656568,0.272727272727273
"Malawi","women_zinc","level","infill","spatial",8,87,"open,survey_public",87,0.20141065830721,0.176909620983868,0.117580907360523,0.112261057506757,0.00198597058643065,0.981465059650908,0.318181818181818
"Malawi","women_zinc","level","infill","domain_index",8,87,"open,survey_public",87,0.0563534300503025,0.0998321464352521,0.16510308808199,0.160481432045632,0.00772355127852026,1.32170019375679,0.136363636363636
"Malawi","women_zinc","level","infill","domain_enet",8,87,"open,survey_public",87,-0.027765568003248,-0.0485820362010119,0.120300706410228,0.115136713377709,-0.000138141018882068,1.00654041791156,0.0909090909090909
"Malawi","women_zinc","level","infill","raw_enet",8,87,"open,survey_public",87,-0.0607418270606758,-0.0720613995427639,0.119886231623284,0.115473284638797,-3.92523420558228e-05,0.995665692656568,0.272727272727273
"Malawi","women_zinc","level","infill","spatial_plus_domain",8,87,"open,survey_public",87,0.20141065830721,0.176909620983868,0.117580907360523,0.112261057506757,0.00198597058643187,0.981465059650908,0.318181818181818
"Malawi","women_zinc","level","infill","region_mean_jk",8,87,"open,survey_public",87,0.246519662383411,0.228614899166695,0.125434622011586,0.125178334460284,0.00434662539881625,1.06796436528561,0.272727272727273
"Malawi","women_zinc","level","infill","null_train_mean",9,87,"open,survey_public",87,-0.222124797992669,-0.268194697695359,0.122620982340444,0.118223038993225,-0.000240362945666272,1.01403732577978,0.227272727272727
"Malawi","women_zinc","level","infill","spatial",9,87,"open,survey_public",87,0.0881205803018152,0.0605757091487019,0.121100151171303,0.115083395427438,-0.00321447298003384,1.01956977109043,0.318181818181818
"Malawi","women_zinc","level","infill","domain_index",9,87,"open,survey_public",87,-0.00858423853612306,0.00238496261037446,0.166265887358952,0.163908922042005,-0.00854015136795672,1.35580433772454,0.181818181818182
"Malawi","women_zinc","level","infill","domain_enet",9,87,"open,survey_public",87,-0.292671220381031,-0.269482774914016,0.125689637587134,0.120663299320404,-0.00308081514816008,1.03585748523416,0.136363636363636
"Malawi","women_zinc","level","infill","raw_enet",9,87,"open,survey_public",87,-0.30524501888598,-0.301026524225903,0.125183428960771,0.120492714349205,-0.000980959107222755,1.02814542420913,0.136363636363636
