"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","women_b12","level","infill","domain_index_cal",6,87,"open,survey_public",87,0.661806517460086,0.602136052160739,0.261306267115855,0.245874927372124,0.00808164516663536,0.793998993086879,0.545454545454545
"Malawi","women_b12","level","infill","region_mean_jk",6,87,"open,survey_public",87,0.576690487319002,0.580125489990669,0.265126289184088,0.258133988082997,-0.0156363366256972,0.84946951294045,0.318181818181818
"Malawi","women_b12","level","infill","null_train_mean",7,87,"open,survey_public",87,-0.128784578059896,-0.173412387072991,0.36396599662085,0.344635492478035,0.000561617906283341,1.00281918954132,0.272727272727273
"Malawi","women_b12","level","infill","spatial",7,87,"open,survey_public",87,0.633903185827805,0.666945527962768,0.25753564420404,0.246847267574116,-0.00694971703714892,0.74265963632177,0.363636363636364
"Malawi","women_b12","level","infill","domain_index",7,87,"open,survey_public",87,0.696453306116498,0.655591096532436,0.284852844905339,0.26811440861524,-0.00134014455606278,0.799381882489926,0.545454545454545
"Malawi","women_b12","level","infill","domain_enet",7,87,"open,survey_public",87,0.678738062258511,0.680344877257352,0.248330849247568,0.234882711077434,0.000149077705831757,0.730385593917681,0.363636363636364
"Malawi","women_b12","level","infill","raw_enet",7,87,"open,survey_public",87,0.713056790843479,0.73240417219705,0.218879491363063,0.20389635593164,-0.00688384297032306,0.680195835019898,0.409090909090909
"Malawi","women_b12","level","infill","spatial_plus_domain",7,87,"open,survey_public",87,0.635525260625501,0.66764949601033,0.257250277448421,0.246472646885301,-0.00638062595359375,0.742103661438693,0.363636363636364
"Malawi","women_b12","level","infill","domain_index_cal",7,87,"open,survey_public",87,0.684588466865933,0.641897344193002,0.255545235397706,0.239896992840051,-0.00138006826284064,0.76341380897118,0.545454545454545
"Malawi","women_b12","level","infill","region_mean_jk",7,87,"open,survey_public",87,0.579352206988312,0.615551912128905,0.265848983141944,0.258402411157418,-0.0185025354966229,0.819477044136901,0.227272727272727
"Malawi","women_b12","level","infill","null_train_mean",8,87,"open,survey_public",87,-0.0958420652059813,-0.108494518005001,0.360948424384447,0.342095824088894,0.000213666649974777,0.997474905253281,0.136363636363636
"Malawi","women_b12","level","infill","spatial",8,87,"open,survey_public",87,0.657487059852737,0.688081762340317,0.249567380449046,0.232998507837399,0.000660562510192474,0.722230506026764,0.318181818181818
"Malawi","women_b12","level","infill","domain_index",8,87,"open,survey_public",87,0.694138660056864,0.649515221108928,0.284194017503195,0.26525843848464,0.0180285446179136,0.805236907974809,0.5
"Malawi","women_b12","level","infill","domain_enet",8,87,"open,survey_public",87,0.703816432164467,0.729152920089024,0.237002874798205,0.218083937184559,0.00500044469676429,0.680790266525447,0.454545454545455
"Malawi","women_b12","level","infill","raw_enet",8,87,"open,survey_public",87,0.756214915797915,0.773577382219538,0.213321969974692,0.19809567676504,0.000712470595484568,0.639613530047352,0.5
"Malawi","women_b12","level","infill","spatial_plus_domain",8,87,"open,survey_public",87,0.66073120944813,0.696537061777812,0.246247523468498,0.229913318323576,0.00269563196224598,0.714344168542939,0.318181818181818
"Malawi","women_b12","level","infill","domain_index_cal",8,87,"open,survey_public",87,0.692279652985347,0.643940745508415,0.24989651970322,0.232215380133805,0.00963845758811343,0.762472557546846,0.5
"Malawi","women_b12","level","infill","region_mean_jk",8,87,"open,survey_public",87,0.604510432408935,0.639971984903093,0.253766839756209,0.247549751001102,0.0192997142273747,0.781166721343868,0.318181818181818
"Malawi","women_b12","level","infill","null_train_mean",9,87,"open,survey_public",87,-0.207708960916563,-0.255536396730451,0.364841111434097,0.343925188813969,-0.000266114231296289,1.01207670288424,0.227272727272727
"Malawi","women_b12","level","infill","spatial",9,87,"open,survey_public",87,0.643088867828242,0.633680186664678,0.26757364532716,0.250112749030887,0.0209023318542858,0.778912581675421,0.363636363636364
"Malawi","women_b12","level","infill","domain_index",9,87,"open,survey_public",87,0.702722898592987,0.645468340769228,0.296221196818843,0.277808420001849,0.00681370819030182,0.812524599032462,0.545454545454545
"Malawi","women_b12","level","infill","domain_enet",9,87,"open,survey_public",87,0.690147262520959,0.6571898459595,0.257402644393702,0.236177553599161,-0.0131978667884849,0.754869280120036,0.363636363636364
"Malawi","women_b12","level","infill","raw_enet",9,87,"open,survey_public",87,0.766257199096012,0.728149311216224,0.222264624699094,0.203688402186685,0.00548868330688061,0.689179383900922,0.590909090909091
"Malawi","women_b12","level","infill","spatial_plus_domain",9,87,"open,survey_public",87,0.643088867828242,0.633680186664678,0.267573645327161,0.250112749030888,0.0209023318542853,0.778912581675421,0.363636363636364
"Malawi","women_b12","level","infill","domain_index_cal",9,87,"open,survey_public",87,0.68672085733032,0.622921611547562,0.257605081438619,0.238679550673786,0.00783462289204445,0.778374512774436,0.545454545454545
"Malawi","women_b12","level","infill","region_mean_jk",9,87,"open,survey_public",87,0.6600165918567,0.663588268557275,0.24220673966914,0.231054895772766,0.00397613548957898,0.761633280635775,0.318181818181818
"Malawi","women_b12","level","infill","null_train_mean",10,87,"open,survey_public",87,-0.200380135357872,-0.176355920209244,0.364558399070165,0.346807307111595,-0.000484231080913656,1.0028545254261,0.136363636363636
"Malawi","women_b12","level","infill","spatial",10,87,"open,survey_public",87,0.633793832470657,0.657054566532667,0.262775549603181,0.250094675936772,-0.0096427076233386,0.755217165650785,0.318181818181818
"Malawi","women_b12","level","infill","domain_index",10,87,"open,survey_public",87,0.714824670117372,0.6743294475332,0.284531577157938,0.264944321384707,0.00804254609954421,0.785578685629412,0.545454545454545
"Malawi","women_b12","level","infill","domain_enet",10,87,"open,survey_public",87,0.679157250127579,0.712107013402829,0.243070297279148,0.222234918867772,-0.0164697781809065,0.699199027906944,0.409090909090909
"Malawi","women_b12","level","infill","raw_enet",10,87,"open,survey_public",87,0.726944667201283,0.735024622021878,0.221614495911602,0.20429689519975,-0.00783358842715427,0.675998536672915,0.5
"Malawi","women_b12","level","infill","spatial_plus_domain",10,87,"open,survey_public",87,0.635616388423125,0.657789819467348,0.262498858214365,0.24979516559955,-0.00998513100262285,0.754631224651902,0.318181818181818
"Malawi","women_b12","level","infill","domain_index_cal",10,87,"open,survey_public",87,0.710213603557629,0.673946462140908,0.241692562959096,0.225110335177746,0.00486978490693866,0.736410584756004,0.545454545454545
"Malawi","women_b12","level","infill","region_mean_jk",10,87,"open,survey_public",87,0.599486884003761,0.617030881211972,0.26139749477981,0.256657874911647,-0.0175966589093313,0.809298932481441,0.272727272727273
"Malawi","women_b12","level","region","null_train_mean",1,87,"open,survey_public",87,-0.761650569188354,-0.784035899029995,0.371272802630376,0.351428971737331,0.000375275531049985,1.02689717210638,0.0454545454545455
"Malawi","women_b12","level","region","spatial",1,87,"open,survey_public",87,0.602300065612014,0.642556740209818,0.268684838274855,0.25040215188429,0.0320791949419366,0.76615164134172,0.409090909090909
"Malawi","women_b12","level","region","domain_index",1,87,"open,survey_public",87,0.646679303054604,0.581419977860235,0.302506460666901,0.290815196092569,0.0368265221427948,0.843546799802162,0.545454545454545
"Malawi","women_b12","level","region","domain_enet",1,87,"open,survey_public",87,0.703451920973974,0.687401231545663,0.239201738062854,0.216604140108516,0.00692397192052103,0.724202198409328,0.5
"Malawi","women_b12","level","region","raw_enet",1,87,"open,survey_public",87,0.752642706131078,0.725595577491764,0.223112268225015,0.209890089751392,0.0116103708620727,0.698841789548178,0.545454545454545
"Malawi","women_b12","level","region","spatial_plus_domain",1,87,"open,survey_public",87,0.602300065612014,0.642539793718159,0.268693822358598,0.250410045405371,0.0320745179162917,0.766165830248543,0.409090909090909
"Malawi","women_b12","level","region","domain_index_cal",1,87,"open,survey_public",87,0.618484362469928,0.55384829902072,0.275666202574575,0.261897878782121,0.0279805544958703,0.830776479278288,0.545454545454545
"Malawi","child_zinc","prev","infill","null_train_mean",1,87,"open,survey_public",87,-0.287538020152817,-0.281097703182919,20.3217321362094,19.6753899302833,-0.00470181296003709,1.01584852988154,0.136363636363636
"Malawi","child_zinc","prev","infill","spatial",1,87,"open,survey_public",87,0.0951356539328064,0.0552266125731549,21.22552937004,20.1705081354267,-0.457729644310945,1.07762246343397,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_index",1,87,"open,survey_public",87,-0.0209123409469009,-0.0262142145288565,29.2998490499173,29.0041381241659,-1.55698147396843,1.53842412923224,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_enet",1,87,"open,survey_public",87,-0.285295772527616,-0.277495994504407,20.4394750972266,19.8206375727121,1.44410530123695,1.02921222118908,0.136363636363636
"Malawi","child_zinc","prev","infill","raw_enet",1,87,"open,survey_public",87,-0.340093212711312,-0.255871789911647,22.7026966844731,22.1763925793108,-0.835124482906551,1.13672798853356,0.136363636363636
"Malawi","child_zinc","prev","infill","spatial_plus_domain",1,87,"open,survey_public",87,0.0951356539328064,0.0552266125736882,21.2255293700247,20.1705081354086,-0.457729644258317,1.07762246343361,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_index_cal",1,87,"open,survey_public",87,-0.273975368272956,-0.260939751560785,21.1104678705289,20.4876368472291,1.31351114400181,1.05967342631786,0.0909090909090909
"Malawi","child_zinc","prev","infill","region_mean_jk",1,87,"open,survey_public",87,0.0676012051195171,0.123169227315047,25.1996353759484,24.7871538424591,-0.598267112290839,1.22882597469258,0.181818181818182
"Malawi","child_zinc","prev","infill","null_train_mean",2,87,"open,survey_public",87,-0.143862049396956,-0.147113426729376,20.0715597719277,19.3817750650513,0.0217819416816975,1.00024261549783,0.272727272727273
"Malawi","child_zinc","prev","infill","spatial",2,87,"open,survey_public",87,0.000601662817129669,-0.00103746440544686,21.9005115470882,20.3897848793114,1.66816069602174,1.10396547731786,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_index",2,87,"open,survey_public",87,-0.0135191811788379,-0.0216212190022828,29.252057820805,28.1171259214866,0.471717044682588,1.56458833489865,0.272727272727273
"Malawi","child_zinc","prev","infill","domain_enet",2,87,"open,survey_public",87,-0.168943701537216,-0.171365436769718,22.0724588267092,21.0641464633878,0.890189684798856,1.11096781168272,0.136363636363636
"Malawi","child_zinc","prev","infill","raw_enet",2,87,"open,survey_public",87,-0.0959933189751396,-0.119274984754668,19.9791543656602,19.2490687398526,1.50310055311998,1.00491462121321,0.272727272727273
"Malawi","child_zinc","prev","infill","spatial_plus_domain",2,87,"open,survey_public",87,0.000601662817129669,-0.0010374644073894,21.9005115470973,20.3897848793244,1.66816069589143,1.10396547731821,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_index_cal",2,87,"open,survey_public",87,-0.0787540163209577,-0.140924615908471,20.3167800284361,19.4464874907132,1.55443867571612,1.01769016451901,0.318181818181818
"Malawi","child_zinc","prev","infill","region_mean_jk",2,87,"open,survey_public",87,0.00948191398221516,0.0484475644602508,24.6669029389799,23.6721840730965,2.15023711299429,1.2642879724162,0.318181818181818
"Malawi","child_zinc","prev","infill","null_train_mean",3,87,"open,survey_public",87,-0.198457522694375,-0.185018438268073,20.1202516489004,19.512337922465,0.003303637361964,1.00395570234874,0.272727272727273
"Malawi","child_zinc","prev","infill","spatial",3,87,"open,survey_public",87,-0.00089337812240466,-0.0427054423056232,20.7195544043986,20.0681022190976,1.82390969226464,1.04389286442524,0.363636363636364
"Malawi","child_zinc","prev","infill","domain_index",3,87,"open,survey_public",87,0.0347597018441731,0.0232647566176114,27.7339470592361,28.0035609056868,-0.0358928896478793,1.48998152328364,0.318181818181818
"Malawi","child_zinc","prev","infill","domain_enet",3,87,"open,survey_public",87,-0.198457522694375,-0.182915155488278,20.001586105928,19.4203637911322,1.477176015162,1.00779972091934,0.272727272727273
"Malawi","child_zinc","prev","infill","raw_enet",3,87,"open,survey_public",87,-0.17023277024113,-0.178213414724951,20.0090911636601,19.3522876528001,1.64437082577815,1.00914719558968,0.318181818181818
"Malawi","child_zinc","prev","infill","spatial_plus_domain",3,87,"open,survey_public",87,-0.00089337812240466,-0.0427054423056244,20.7195544043986,20.0681022190976,1.8239096922646,1.04389286442524,0.363636363636364
"Malawi","child_zinc","prev","infill","domain_index_cal",3,87,"open,survey_public",87,-0.1647917991705,-0.141203607629961,20.0375810697391,19.4151156553727,1.67681362691223,1.01485712251964,0.227272727272727
"Malawi","child_zinc","prev","infill","region_mean_jk",3,87,"open,survey_public",87,0.101121396614575,0.122183969439926,24.3212063736775,23.8299189475007,-1.5073827328721,1.23024018961977,0.181818181818182
"Malawi","child_zinc","prev","infill","null_train_mean",4,87,"open,survey_public",87,-0.104943701611833,-0.0990066798027402,19.9736461602334,19.2937703743624,0.0111812961368411,0.996929867088611,0.227272727272727
"Malawi","child_zinc","prev","infill","spatial",4,87,"open,survey_public",87,-0.0630469703525574,0.0077646190068193,21.6394289386431,20.8020738305827,2.80038309660018,1.07454539199839,0.318181818181818
"Malawi","child_zinc","prev","infill","domain_index",4,87,"open,survey_public",87,-0.0237930295864915,-0.0446730534185319,30.2940976327104,28.9187629339022,-0.814096213349285,1.58125474268181,0.272727272727273
"Malawi","child_zinc","prev","infill","domain_enet",4,87,"open,survey_public",87,-0.0181473194728384,-0.064619067104261,19.8440822772739,19.1529830746115,1.48525875603715,0.998457690707693,0.318181818181818
"Malawi","child_zinc","prev","infill","raw_enet",4,87,"open,survey_public",87,-0.103459508373175,-0.105227764573748,19.9814519691997,19.2551199486876,1.59461239494276,1.0037565519994,0.181818181818182
