"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"SierraLeone","women_vitA","transportable","prev","infill",3,"region_mean_jk",123,60,-0.115187760093547,4.71178037542618,14,-0.034426858652991,3.57051591182681
"SierraLeone","women_vitA","transportable","prev","infill",3,"spatial",123,60,-0.11176444925236,4.5673994535914,14,-0.242479775761989,3.37511521165911
"SierraLeone","women_vitA","transportable","prev","infill",3,"domain_index",123,60,0.0243813549436643,4.4009925409335,14,-0.00915018021743355,3.02529445590801
"SierraLeone","women_vitA","transportable","prev","infill",3,"domain_enet",123,60,-0.257960449611449,4.50753793171684,14,-0.454938062943718,3.31937842429766
"SierraLeone","women_vitA","transportable","prev","infill",3,"spatial_plus_domain",123,60,-0.11176444925236,4.56739945353671,14,-0.242479775761989,3.37511521159196
"SierraLeone","women_vitA","transportable","prev","infill",4,"null_train_mean",123,60,0.044352229285784,4.44102843142644,14,0.321237614292199,3.26277030702493
"SierraLeone","women_vitA","transportable","prev","infill",4,"region_mean_jk",123,60,-0.111406684301784,4.68534965549132,14,0.00458517852252938,3.55877325796372
"SierraLeone","women_vitA","transportable","prev","infill",4,"spatial",123,60,-0.0113355402266629,4.4919431002404,14,0.0183003604348671,3.2647047577914
"SierraLeone","women_vitA","transportable","prev","infill",4,"domain_index",123,60,-0.0645131447285865,5.08977581960722,14,-0.0320256307610174,3.7182417040291
"SierraLeone","women_vitA","transportable","prev","infill",4,"domain_enet",123,60,-0.0144859005944646,4.45171132499127,14,0.0722165617298378,3.27850759779084
"SierraLeone","women_vitA","transportable","prev","infill",4,"spatial_plus_domain",123,60,-0.0113355402266629,4.49194310016505,14,0.0183003604348671,3.26470475770033
"SierraLeone","women_vitA","transportable","prev","infill",5,"null_train_mean",123,60,-0.198278190996777,4.41714888038163,14,-0.273183646741416,3.24628931009967
"SierraLeone","women_vitA","transportable","prev","infill",5,"region_mean_jk",123,60,-0.13738332088378,4.67958486324324,14,-0.100873927495646,3.54537647885731
"SierraLeone","women_vitA","transportable","prev","infill",5,"spatial",123,60,-0.094263966095407,4.64418592082986,14,-0.139540248315862,3.6479504903529
"SierraLeone","women_vitA","transportable","prev","infill",5,"domain_index",123,60,0.0256143435297224,4.85959077613622,14,0.00915018021743355,3.56821228933503
"SierraLeone","women_vitA","transportable","prev","infill",5,"domain_enet",123,60,-0.181849378473634,4.50441056226696,14,-0.293604271127279,3.36692680942015
"SierraLeone","women_vitA","transportable","prev","infill",5,"spatial_plus_domain",123,60,-0.094263966095407,4.64418592082591,14,-0.139540248315862,3.64795049034796
"SierraLeone","women_vitA","transportable","prev","infill",6,"null_train_mean",123,60,0.0157416569966511,4.45231179952508,14,0.305329861359088,3.31545084966765
"SierraLeone","women_vitA","transportable","prev","infill",6,"region_mean_jk",123,60,-0.144682128296216,4.58644678573692,14,-0.148690428533295,3.35605807446218
"SierraLeone","women_vitA","transportable","prev","infill",6,"spatial",123,60,-0.0484842931098317,4.61902863852675,14,-0.134965158207145,3.39943103934177
"SierraLeone","women_vitA","transportable","prev","infill",6,"domain_index",123,60,-0.0540924024851281,4.72628897528966,14,-0.0892142571199771,3.13670452350474
"SierraLeone","women_vitA","transportable","prev","infill",6,"domain_enet",123,60,-0.105799470605281,4.41018569344683,14,0.117968355525102,3.24512093395249
"SierraLeone","women_vitA","transportable","prev","infill",6,"spatial_plus_domain",123,60,-0.0484842931098317,4.61902863863657,14,-0.134965158207145,3.39943103948732
"SierraLeone","women_vitA","transportable","prev","infill",7,"null_train_mean",123,60,-0.165774517323964,4.41694657516519,14,-0.154342619007947,3.23889594457086
"SierraLeone","women_vitA","transportable","prev","infill",7,"region_mean_jk",123,60,-0.0070579880880786,4.36246975507366,14,-0.0584610261622496,3.09818947840646
"SierraLeone","women_vitA","transportable","prev","infill",7,"spatial",123,60,0.0211994489151274,4.3641718385188,14,-0.0754889867938268,3.08077245051755
"SierraLeone","women_vitA","transportable","prev","infill",7,"domain_index",123,60,-0.0629221917143181,4.67215449833891,14,-0.107514617554844,3.20294709198406
"SierraLeone","women_vitA","transportable","prev","infill",7,"domain_enet",123,60,-0.125673921907447,4.40117086830414,14,-0.0951424543424847,3.223455603014
"SierraLeone","women_vitA","transportable","prev","infill",7,"spatial_plus_domain",123,60,0.0211994489151274,4.36417183853905,14,-0.0754889867938268,3.08077245053832
"SierraLeone","women_vitA","transportable","prev","infill",8,"null_train_mean",123,60,0.0705499562071324,4.42993719791875,14,0.282613039101401,3.26538851733652
"SierraLeone","women_vitA","transportable","prev","infill",8,"region_mean_jk",123,60,-0.21385716342052,4.53563004542462,14,-0.325188944770134,3.3096033684608
"SierraLeone","women_vitA","transportable","prev","infill",8,"spatial",123,60,-0.0228699495801093,4.4678177755928,14,-0.0503259911958845,3.24022869056575
"SierraLeone","women_vitA","transportable","prev","infill",8,"domain_index",123,60,-0.049677507870533,4.66946394753751,14,-0.196728874674821,3.28974235272845
"SierraLeone","women_vitA","transportable","prev","infill",8,"domain_enet",123,60,0.0705499562071324,4.42993719791875,14,0.296399041008786,3.26538851733652
"SierraLeone","women_vitA","transportable","prev","infill",8,"spatial_plus_domain",123,60,-0.0228699495801093,4.4678177756153,14,-0.0503259911958845,3.24022869059187
"SierraLeone","women_vitA","transportable","prev","infill",9,"null_train_mean",123,60,-0.0483563350687338,4.40719767476469,14,-0.273183646741416,3.20342329867466
"SierraLeone","women_vitA","transportable","prev","infill",9,"region_mean_jk",123,60,-0.0828331634892366,4.52309318150917,14,0.00228754505435839,3.27363858405295
"SierraLeone","women_vitA","transportable","prev","infill",9,"spatial",123,60,0.10862231704918,4.53776173360803,14,0.12810252304407,3.28720597421821
"SierraLeone","women_vitA","transportable","prev","infill",9,"domain_index",123,60,0.0604164407168452,4.71481348848205,14,0.114377252717919,3.26375467913815
"SierraLeone","women_vitA","transportable","prev","infill",9,"domain_enet",123,60,0.00761409057929794,4.37992999167031,14,0.0631858420755164,3.17055541229454
"SierraLeone","women_vitA","transportable","prev","infill",9,"spatial_plus_domain",123,60,0.10862231704918,4.53776173354702,14,0.12810252304407,3.28720597414295
"SierraLeone","women_vitA","transportable","prev","infill",10,"null_train_mean",123,60,-0.143993855577391,4.4217019739696,14,-0.300994374977915,3.23126456013365
"SierraLeone","women_vitA","transportable","prev","infill",10,"region_mean_jk",123,60,-0.11852856522304,4.62490697833726,14,-0.123799820108293,3.39245980178638
"SierraLeone","women_vitA","transportable","prev","infill",10,"spatial",123,60,0.00389783488495776,4.57401647025896,14,0.0366007208697342,3.33538619502624
"SierraLeone","women_vitA","transportable","prev","infill",10,"domain_index",123,60,0.0164663636976787,4.87077987724182,14,0.0571886263589597,3.29557198664167
"SierraLeone","women_vitA","transportable","prev","infill",10,"domain_enet",123,60,-0.199499035193446,4.37370748641484,14,-0.0265114931436817,3.14520330036412
"SierraLeone","women_vitA","transportable","prev","infill",10,"spatial_plus_domain",123,60,0.00879001540383331,4.584217279608,14,-0.00228754505435839,3.33576757271851
"SierraLeone","women_vitA","transportable","prev","region",1,"null_train_mean",123,60,-0.0307651214693256,4.40951789936672,14,-0.0543748899847532,3.22971580328344
"SierraLeone","women_vitA","transportable","prev","region",1,"spatial",123,60,0.0409670401174132,4.45013560672864,14,0,3.19226357432393
"SierraLeone","women_vitA","transportable","prev","region",1,"domain_index",123,60,0.0290746663357563,4.36222264630771,14,-0.0915018021743355,3.10273672941494
"SierraLeone","women_vitA","transportable","prev","region",1,"domain_enet",123,60,-0.0307651214693256,4.40951789936672,14,-0.0116842842702418,3.22971580328344
"SierraLeone","women_vitA","transportable","prev","region",1,"spatial_plus_domain",123,60,0.0409670401174132,4.45013560678378,14,0,3.1922635744043
"SierraLeone","women_vitA","transportable","level","infill",1,"null_train_mean",123,60,-0.20772439112073,0.104649928871431,14,-0.0333353911370414,0.057070437177904
"SierraLeone","women_vitA","transportable","level","infill",1,"region_mean_jk",123,60,-0.285145941697773,0.122216611150477,14,-0.29392713789843,0.0800121845882233
"SierraLeone","women_vitA","transportable","level","infill",1,"spatial",123,60,0.0979716587941095,0.105029323354439,14,0.538461538461538,0.0573998224262872
"SierraLeone","women_vitA","transportable","level","infill",1,"domain_index",123,60,0.124479021950542,0.128534151535051,14,0.547252747252747,0.0710058433842914
"SierraLeone","women_vitA","transportable","level","infill",1,"domain_enet",123,60,0.0833021897524612,0.107438936042915,14,0.452543041925522,0.0586925309128708
"SierraLeone","women_vitA","transportable","level","infill",1,"spatial_plus_domain",123,60,0.169102528480133,0.104141363564189,14,0.727472527472527,0.0440325031965459
"SierraLeone","women_vitA","transportable","level","infill",2,"null_train_mean",123,60,-0.220402491921515,0.10612782586404,14,-0.241100861625512,0.0599057981297656
"SierraLeone","women_vitA","transportable","level","infill",2,"region_mean_jk",123,60,-0.256471409463107,0.12032401250465,14,-0.386746234076881,0.0754804583503907
"SierraLeone","women_vitA","transportable","level","infill",2,"spatial",123,60,-0.0264517921644901,0.112977904045195,14,-0.0241758241758242,0.0675446824435507
"SierraLeone","women_vitA","transportable","level","infill",2,"domain_index",123,60,0.108196721311475,0.118123673834747,14,0.578021978021978,0.0707134922282705
"SierraLeone","women_vitA","transportable","level","infill",2,"domain_enet",123,60,-0.159490710155873,0.109343325047347,14,-0.0507731217770098,0.0638939485116737
"SierraLeone","women_vitA","transportable","level","infill",2,"spatial_plus_domain",123,60,-0.0910808557932759,0.113572163950581,14,-0.151648351648352,0.0676674729139014
"SierraLeone","women_vitA","transportable","level","infill",3,"null_train_mean",123,60,-0.320538620267362,0.106782145601119,14,-0.32037993483254,0.0597774505818093
"SierraLeone","women_vitA","transportable","level","infill",3,"region_mean_jk",123,60,-0.288670024096957,0.117962109665635,14,-0.314285714285714,0.0733064770248253
"SierraLeone","women_vitA","transportable","level","infill",3,"spatial",123,60,0.016171158655182,0.109315446060521,14,-0.0153846153846154,0.0669819735501531
"SierraLeone","women_vitA","transportable","level","infill",3,"domain_index",123,60,0.0295081967213115,0.131267092720367,14,0.424175824175824,0.0865391876090896
"SierraLeone","women_vitA","transportable","level","infill",3,"domain_enet",123,60,-0.294829372050758,0.11257819837821,14,-0.240088688139153,0.0663944333052079
"SierraLeone","women_vitA","transportable","level","infill",3,"spatial_plus_domain",123,60,-0.031008613503751,0.111144786316054,14,0.010989010989011,0.0703075226731115
"SierraLeone","women_vitA","transportable","level","infill",4,"null_train_mean",123,60,-0.165323644295574,0.10450067217542,14,-0.478345041590251,0.0593968154831812
"SierraLeone","women_vitA","transportable","level","infill",4,"region_mean_jk",123,60,-0.292264321420478,0.118442371828685,14,-0.41804205714653,0.0747622674333282
"SierraLeone","women_vitA","transportable","level","infill",4,"spatial",123,60,0.0260072242289525,0.107608334290678,14,0.384615384615385,0.0617382933638378
"SierraLeone","women_vitA","transportable","level","infill",4,"domain_index",123,60,0.132925812725757,0.116835970254261,14,0.468131868131868,0.0691808455790453
"SierraLeone","women_vitA","transportable","level","infill",4,"domain_enet",123,60,-0.167747193548118,0.104855033108556,14,-0.349565221732429,0.0618321718461115
"SierraLeone","women_vitA","transportable","level","infill",4,"spatial_plus_domain",123,60,-0.00377882745207002,0.107570882013931,14,0.265934065934066,0.0627571750590916
"SierraLeone","women_vitA","transportable","level","infill",5,"null_train_mean",123,60,-0.28622944962326,0.106947397645489,14,-0.369889297792818,0.0609410413026342
"SierraLeone","women_vitA","transportable","level","infill",5,"region_mean_jk",123,60,-0.235846449159688,0.115798231525216,14,-0.116740371297019,0.0705527437507427
"SierraLeone","women_vitA","transportable","level","infill",5,"spatial",123,60,0.0375104195609892,0.109980750729391,14,0.12967032967033,0.0650609634829893
"SierraLeone","women_vitA","transportable","level","infill",5,"domain_index",123,60,0.125868296749097,0.121581281721968,14,0.569230769230769,0.0721747184634071
"SierraLeone","women_vitA","transportable","level","infill",5,"domain_enet",123,60,-0.225905988585913,0.108785741483477,14,-0.294829661355974,0.0642960255805575
"SierraLeone","women_vitA","transportable","level","infill",5,"spatial_plus_domain",123,60,0.0209502639622117,0.113235721465308,14,0.164835164835165,0.0750634794270398
"SierraLeone","women_vitA","transportable","level","infill",6,"null_train_mean",123,60,-0.235376749022783,0.105433436914138,14,-0.385770727568745,0.0594868100279829
"SierraLeone","women_vitA","transportable","level","infill",6,"region_mean_jk",123,60,-0.285254842721473,0.120514879600753,14,-0.541254452937086,0.077803322460931
"SierraLeone","women_vitA","transportable","level","infill",6,"spatial",123,60,0.0804667963323145,0.106887596777285,14,-0.0373626373626374,0.062643570285733
"SierraLeone","women_vitA","transportable","level","infill",6,"domain_index",123,60,0.117365934981939,0.11999461378496,14,0.384615384615385,0.0739360743014637
"SierraLeone","women_vitA","transportable","level","infill",6,"domain_enet",123,60,-0.0137260350097249,0.106976204285443,14,0.208791208791209,0.0605865725167344
"SierraLeone","women_vitA","transportable","level","infill",6,"spatial_plus_domain",123,60,0.122756321200333,0.106659342354842,14,0.397802197802198,0.0607376391415327
"SierraLeone","women_vitA","transportable","level","infill",7,"null_train_mean",123,60,-0.0732578211806741,0.103610116745913,14,-0.046617198110893,0.0562882600100184
"SierraLeone","women_vitA","transportable","level","infill",7,"region_mean_jk",123,60,-0.258297358701638,0.118274713599856,14,-0.445426912846901,0.0783707991151406
"SierraLeone","women_vitA","transportable","level","infill",7,"spatial",123,60,0.0664073353709364,0.104015264747684,14,0.38021978021978,0.0509609133982749
"SierraLeone","women_vitA","transportable","level","infill",7,"domain_index",123,60,0.218116143373159,0.112161089531903,14,0.613186813186813,0.0730493942351022
"SierraLeone","women_vitA","transportable","level","infill",7,"domain_enet",123,60,-0.0844232634972608,0.104722768608991,14,-0.13082554473646,0.061818791886842
"SierraLeone","women_vitA","transportable","level","infill",7,"spatial_plus_domain",123,60,0.0511253125868297,0.10407259104515,14,0.336263736263736,0.0525005951681545
"SierraLeone","women_vitA","transportable","level","infill",8,"null_train_mean",123,60,-0.164114141495073,0.10435844242922,14,-0.0926135165325239,0.0563140657710352
"SierraLeone","women_vitA","transportable","level","infill",8,"region_mean_jk",123,60,-0.257721203283819,0.118665377729716,14,-0.40264050767271,0.0738518812067558
"SierraLeone","women_vitA","transportable","level","infill",8,"spatial",123,60,0.124701305918311,0.104396780064756,14,0.494505494505494,0.0551893774132245
"SierraLeone","women_vitA","transportable","level","infill",8,"domain_index",123,60,0.164767991108641,0.122540922966769,14,0.604395604395604,0.0695744898435335
