"country","outcome","set","target","estimand","rep","arm","outcome_v","tau2_district","mean_v","n_clusters","rho_cluster","n_units","rho_agg"
"SierraLeone","women_vitA","transportable","level","infill",1,"index","raw",0.00381986390924467,0.0123152105926085,60,0.124479021950542,14,0.547252747252747
"SierraLeone","women_vitA","transportable","level","infill",1,"index","shrunk",0.00381986390924467,0.0123152105926085,60,0.0819672131147541,14,0.494505494505494
"SierraLeone","women_vitA","transportable","level","infill",1,"index_w","raw",0.00381986390924467,0.0123152105926085,60,0.167602111697694,14,0.556043956043956
"SierraLeone","women_vitA","transportable","level","infill",1,"index_w","shrunk",0.00381986390924467,0.0123152105926085,60,0.102361767157544,14,0.485714285714286
"SierraLeone","women_vitA","transportable","level","infill",2,"index","raw",0.00379447767094377,0.0123152105926085,60,0.108196721311475,14,0.578021978021978
"SierraLeone","women_vitA","transportable","level","infill",2,"index","shrunk",0.00379447767094377,0.0123152105926085,60,0.0895248680188942,14,0.485714285714286
"SierraLeone","women_vitA","transportable","level","infill",2,"index_w","raw",0.00379447767094377,0.0123152105926085,60,0.145707140872465,14,0.56043956043956
"SierraLeone","women_vitA","transportable","level","infill",2,"index_w","shrunk",0.00379447767094377,0.0123152105926085,60,0.0823562100583495,14,0.463736263736264
"SierraLeone","women_vitA","transportable","level","infill",3,"index","raw",0.00361754799585355,0.0123152105926085,60,0.0295081967213115,14,0.424175824175824
"SierraLeone","women_vitA","transportable","level","infill",3,"index","shrunk",0.00361754799585355,0.0123152105926085,60,0.0248958043901084,14,0.41978021978022
"SierraLeone","women_vitA","transportable","level","infill",3,"index_w","raw",0.00361754799585355,0.0123152105926085,60,0.0977493748263407,14,0.472527472527473
"SierraLeone","women_vitA","transportable","level","infill",3,"index_w","shrunk",0.00361754799585355,0.0123152105926085,60,0.026674076132259,14,0.49010989010989
"SierraLeone","women_vitA","transportable","level","infill",4,"index","raw",0.00376986956159835,0.0123152105926085,60,0.132925812725757,14,0.468131868131868
"SierraLeone","women_vitA","transportable","level","infill",4,"index","shrunk",0.00376986956159835,0.0123152105926085,60,0.136204501250347,14,0.472527472527473
"SierraLeone","women_vitA","transportable","level","infill",4,"index_w","raw",0.00376986956159835,0.0123152105926085,60,0.171769936093359,14,0.520879120879121
"SierraLeone","women_vitA","transportable","level","infill",4,"index_w","shrunk",0.00376986956159835,0.0123152105926085,60,0.162100583495415,14,0.441758241758242
"SierraLeone","women_vitA","transportable","level","infill",5,"index","raw",0.0037107417824585,0.0123152105926085,60,0.125868296749097,14,0.569230769230769
"SierraLeone","women_vitA","transportable","level","infill",5,"index","shrunk",0.0037107417824585,0.0123152105926085,60,0.126424006668519,14,0.591208791208791
"SierraLeone","women_vitA","transportable","level","infill",5,"index_w","raw",0.0037107417824585,0.0123152105926085,60,0.180161155876632,14,0.569230769230769
"SierraLeone","women_vitA","transportable","level","infill",5,"index_w","shrunk",0.0037107417824585,0.0123152105926085,60,0.129424840233398,14,0.595604395604396
"SierraLeone","women_vitA","transportable","level","infill",6,"index","raw",0.00371855404746977,0.0123152105926085,60,0.117365934981939,14,0.384615384615385
"SierraLeone","women_vitA","transportable","level","infill",6,"index","shrunk",0.00371855404746977,0.0123152105926085,60,0.0988607946651848,14,0.252747252747253
"SierraLeone","women_vitA","transportable","level","infill",6,"index_w","raw",0.00371855404746977,0.0123152105926085,60,0.136649069185885,14,0.397802197802198
"SierraLeone","women_vitA","transportable","level","infill",6,"index_w","shrunk",0.00371855404746977,0.0123152105926085,60,0.0882467352042234,14,0.235164835164835
"SierraLeone","women_vitA","transportable","level","infill",7,"index","raw",0.00382938462887313,0.0123152105926085,60,0.218116143373159,14,0.613186813186813
"SierraLeone","women_vitA","transportable","level","infill",7,"index","shrunk",0.00382938462887313,0.0123152105926085,60,0.168380105584885,14,0.450549450549451
"SierraLeone","women_vitA","transportable","level","infill",7,"index_w","raw",0.00382938462887313,0.0123152105926085,60,0.216504584606835,14,0.56043956043956
"SierraLeone","women_vitA","transportable","level","infill",7,"index_w","shrunk",0.00382938462887313,0.0123152105926085,60,0.184217838288413,14,0.503296703296703
"SierraLeone","women_vitA","transportable","level","infill",8,"index","raw",0.00365019192972089,0.0123152105926085,60,0.164767991108641,14,0.604395604395604
"SierraLeone","women_vitA","transportable","level","infill",8,"index","shrunk",0.00365019192972089,0.0123152105926085,60,0.126090580716866,14,0.56043956043956
"SierraLeone","women_vitA","transportable","level","infill",8,"index_w","raw",0.00365019192972089,0.0123152105926085,60,0.191386496248958,14,0.608791208791209
"SierraLeone","women_vitA","transportable","level","infill",8,"index_w","shrunk",0.00365019192972089,0.0123152105926085,60,0.161989441511531,14,0.573626373626374
"SierraLeone","women_vitA","transportable","level","infill",9,"index","raw",0.00363701957452389,0.0123152105926085,60,0.20050013892748,14,0.556043956043956
"SierraLeone","women_vitA","transportable","level","infill",9,"index","shrunk",0.00363701957452389,0.0123152105926085,60,0.160489024729091,14,0.397802197802198
"SierraLeone","women_vitA","transportable","level","infill",9,"index_w","raw",0.00363701957452389,0.0123152105926085,60,0.197666018338427,14,0.402197802197802
"SierraLeone","women_vitA","transportable","level","infill",9,"index_w","shrunk",0.00363701957452389,0.0123152105926085,60,0.172492358988608,14,0.371428571428571
"SierraLeone","women_vitA","transportable","level","infill",10,"index","raw",0.0036955801925436,0.0123152105926085,60,0.168046679633231,14,0.556043956043956
"SierraLeone","women_vitA","transportable","level","infill",10,"index","shrunk",0.0036955801925436,0.0123152105926085,60,0.161489302584051,14,0.507692307692308
"SierraLeone","women_vitA","transportable","level","infill",10,"index_w","raw",0.0036955801925436,0.0123152105926085,60,0.182383995554321,14,0.569230769230769
"SierraLeone","women_vitA","transportable","level","infill",10,"index_w","shrunk",0.0036955801925436,0.0123152105926085,60,0.183328702417338,14,0.52967032967033
"SierraLeone","women_vitA","transportable","level","region",1,"index","raw",0.00364082152252999,0.0123152105926085,60,0.255737704918033,14,0.63956043956044
"SierraLeone","women_vitA","transportable","level","region",1,"index","shrunk",0.00364082152252999,0.0123152105926085,60,0.252014448457905,14,0.613186813186813
"SierraLeone","women_vitA","transportable","level","region",1,"index_w","raw",0.00364082152252999,0.0123152105926085,60,0.234342873020283,14,0.556043956043956
"SierraLeone","women_vitA","transportable","level","region",1,"index_w","shrunk",0.00364082152252999,0.0123152105926085,60,0.245679355376494,14,0.525274725274725
"SierraLeone","women_vitA","climate_soil","prev","infill",1,"index","raw",0,1.87314918295301,60,0.093428715762916,14,0.0823516219569019
"SierraLeone","women_vitA","climate_soil","prev","infill",1,"index","shrunk",0,1.87314918295301,60,0.027324618020061,14,0.0251629955979423
"SierraLeone","women_vitA","climate_soil","prev","infill",1,"index_w","raw",0,1.87314918295301,60,0.0357168951703272,14,0.00457509010871677
"SierraLeone","women_vitA","climate_soil","prev","infill",1,"index_w","shrunk",0,1.87314918295301,60,0.0451830656052246,14,-0.00686263516307516
"SierraLeone","women_vitA","climate_soil","prev","infill",2,"index","raw",0,1.87314918295301,60,0.0950196687771845,14,0.0754889867938268
"SierraLeone","women_vitA","climate_soil","prev","infill",2,"index","shrunk",0,1.87314918295301,60,0.0261711770847164,14,-0.00915018021743355
"SierraLeone","women_vitA","climate_soil","prev","infill",2,"index_w","raw",0,1.87314918295301,60,0.00385806105960105,14,-0.0823516219569019
"SierraLeone","women_vitA","climate_soil","prev","infill",2,"index_w","shrunk",0,1.87314918295301,60,0.0232279140083197,14,-0.0686263516307516
"SierraLeone","women_vitA","climate_soil","prev","infill",3,"index","raw",0,1.87314918295301,60,0.139407257875275,14,0.153265518642012
"SierraLeone","women_vitA","climate_soil","prev","infill",3,"index","shrunk",0,1.87314918295301,60,0.0194891744247888,14,-0.0480384461415261
"SierraLeone","women_vitA","climate_soil","prev","infill",3,"index_w","raw",0,1.87314918295301,60,0.0645926923793,14,0.0549010813046013
"SierraLeone","women_vitA","climate_soil","prev","infill",3,"index_w","shrunk",0,1.87314918295301,60,0.0375067173113792,14,0.00228754505435839
"SierraLeone","women_vitA","climate_soil","prev","infill",4,"index","raw",0,1.87314918295301,60,0.0769225782398806,14,0.0846391670112603
"SierraLeone","women_vitA","climate_soil","prev","infill",4,"index","shrunk",0,1.87314918295301,60,0,14,-0.0137252703261503
"SierraLeone","women_vitA","climate_soil","prev","infill",4,"index_w","raw",0,1.87314918295301,60,-0.00620471675564704,14,-0.0274505406523006
"SierraLeone","women_vitA","climate_soil","prev","infill",4,"index_w","shrunk",0,1.87314918295301,60,0.00342054898067722,14,-0.041175810978451
"SierraLeone","women_vitA","climate_soil","prev","infill",5,"index","raw",0,1.87314918295301,60,0.128270586775396,14,0.114377252717919
"SierraLeone","women_vitA","climate_soil","prev","infill",5,"index","shrunk",0,1.87314918295301,60,0.0461376374137857,14,0.0274505406523006
"SierraLeone","women_vitA","climate_soil","prev","infill",5,"index_w","raw",0,1.87314918295301,60,0.0786726265555759,14,0.0480384461415261
"SierraLeone","women_vitA","climate_soil","prev","infill",5,"index_w","shrunk",0,1.87314918295301,60,0.05878571387722,14,-0.0114377252717919
"SierraLeone","women_vitA","climate_soil","prev","infill",6,"index","raw",0,1.87314918295301,60,0.0628028702382479,14,0.0114377252717919
"SierraLeone","women_vitA","climate_soil","prev","infill",6,"index","shrunk",0,1.87314918295301,60,-0.0729054218788527,14,-0.279080496631723
"SierraLeone","women_vitA","climate_soil","prev","infill",6,"index_w","raw",0,1.87314918295301,60,-0.0231483663576063,14,-0.14182779337022
"SierraLeone","women_vitA","climate_soil","prev","infill",6,"index_w","shrunk",0,1.87314918295301,60,-0.0897297500047418,14,-0.347706848262475
"SierraLeone","women_vitA","climate_soil","prev","infill",7,"index","raw",0,1.87314918295301,60,0.120634012306907,14,0.0777765318481852
"SierraLeone","women_vitA","climate_soil","prev","infill",7,"index","shrunk",0,1.87314918295301,60,0.0458989944616454,14,-0.0846391670112603
"SierraLeone","women_vitA","climate_soil","prev","infill",7,"index_w","raw",0,1.87314918295301,60,0.0324952153164335,14,-0.0869267120656187
"SierraLeone","women_vitA","climate_soil","prev","infill",7,"index_w","shrunk",0,1.87314918295301,60,0.0446262320502306,14,-0.0434633560328094
"SierraLeone","women_vitA","climate_soil","prev","infill",8,"index","raw",0,1.87314918295301,60,0.0527798662483566,14,-0.0114377252717919
"SierraLeone","women_vitA","climate_soil","prev","infill",8,"index","shrunk",0,1.87314918295301,60,-0.0760077802566762,14,-0.247054865870706
"SierraLeone","women_vitA","climate_soil","prev","infill",8,"index_w","raw",0,1.87314918295301,60,-0.0468933400955632,14,-0.233329595544556
"SierraLeone","women_vitA","climate_soil","prev","infill",8,"index_w","shrunk",0,1.87314918295301,60,-0.0598198333364946,14,-0.338556668045041
"SierraLeone","women_vitA","climate_soil","prev","infill",9,"index","raw",0,1.87314918295301,60,0.12966267066288,14,0.12810252304407
"SierraLeone","women_vitA","climate_soil","prev","infill",9,"index","shrunk",0,1.87314918295301,60,0.0631210608411016,14,0.0480384461415261
"SierraLeone","women_vitA","climate_soil","prev","infill",9,"index_w","raw",0,1.87314918295301,60,0.0817352111080428,14,0.0137252703261503
"SierraLeone","women_vitA","climate_soil","prev","infill",9,"index_w","shrunk",0,1.87314918295301,60,0.065825680965358,14,0.0457509010871677
"SierraLeone","women_vitA","climate_soil","prev","infill",10,"index","raw",0,1.87314918295301,60,0.0714735641660111,14,0.0983644373374107
"SierraLeone","women_vitA","climate_soil","prev","infill",10,"index","shrunk",0,1.87314918295301,60,-0.0176198046330233,14,-0.116664797772278
"SierraLeone","women_vitA","climate_soil","prev","infill",10,"index_w","raw",0,1.87314918295301,60,0.0210403536137005,14,0.0183003604348671
"SierraLeone","women_vitA","climate_soil","prev","infill",10,"index_w","shrunk",0,1.87314918295301,60,0.0173811616808831,14,-0.201303964783538
"SierraLeone","women_vitA","climate_soil","prev","region",1,"index","raw",0,1.87314918295301,60,0.155157692716533,14,0.14182779337022
"SierraLeone","women_vitA","climate_soil","prev","region",1,"index","shrunk",0,1.87314918295301,60,0.173055914127053,14,0.07091389668511
"SierraLeone","women_vitA","climate_soil","prev","region",1,"index_w","raw",0,1.87314918295301,60,0.125128454572215,14,0.125814977989711
"SierraLeone","women_vitA","climate_soil","prev","region",1,"index_w","shrunk",0,1.87314918295301,60,0.150424607499084,14,0.0915018021743355
"SierraLeone","women_vitA","climate_soil","level","infill",1,"index","raw",0.00381986390924467,0.0123152105926085,60,0.191275354265074,14,0.538461538461538
"SierraLeone","women_vitA","climate_soil","level","infill",1,"index","shrunk",0.00381986390924467,0.0123152105926085,60,0.110808557932759,14,0.454945054945055
"SierraLeone","women_vitA","climate_soil","level","infill",1,"index_w","raw",0.00381986390924467,0.0123152105926085,60,0.210058349541539,14,0.542857142857143
"SierraLeone","women_vitA","climate_soil","level","infill",1,"index_w","shrunk",0.00381986390924467,0.0123152105926085,60,0.15793275909975,14,0.503296703296703
"SierraLeone","women_vitA","climate_soil","level","infill",2,"index","raw",0.00379447767094377,0.0123152105926085,60,0.130925257015838,14,0.345054945054945
"SierraLeone","women_vitA","climate_soil","level","infill",2,"index","shrunk",0.00379447767094377,0.0123152105926085,60,0.102750764101139,14,0.450549450549451
"SierraLeone","women_vitA","climate_soil","level","infill",2,"index_w","raw",0.00379447767094377,0.0123152105926085,60,0.163434287302028,14,0.336263736263736
"SierraLeone","women_vitA","climate_soil","level","infill",2,"index_w","shrunk",0.00379447767094377,0.0123152105926085,60,0.0990275076410114,14,0.503296703296703
"SierraLeone","women_vitA","climate_soil","level","infill",3,"index","raw",0.00361754799585355,0.0123152105926085,60,0.1939427618783,14,0.454945054945055
"SierraLeone","women_vitA","climate_soil","level","infill",3,"index","shrunk",0.00361754799585355,0.0123152105926085,60,0.151653237010281,14,0.432967032967033
"SierraLeone","women_vitA","climate_soil","level","infill",3,"index_w","raw",0.00361754799585355,0.0123152105926085,60,0.199888858016116,14,0.441758241758242
"SierraLeone","women_vitA","climate_soil","level","infill",3,"index_w","shrunk",0.00361754799585355,0.0123152105926085,60,0.170491803278689,14,0.367032967032967
"SierraLeone","women_vitA","climate_soil","level","infill",4,"index","raw",0.00376986956159835,0.0123152105926085,60,0.23928869130314,14,0.476923076923077
