country,outcome,level,unit,obs,null,spatial,covariates
Malawi,child_zinc,admin-2,TA Mlonyeni,0.4545454545454546,0.5712103916364021,0.6065168504673915,0.6528149196546478
Malawi,child_zinc,admin-2,TA Mpama,0.6666666666666666,0.5690791192768151,0.6697529282562384,0.5836559530144526
Malawi,child_zinc,admin-2,TA Mponda,0.8571428571428571,0.5687296171373419,0.6371511219590118,0.5686069695494228
Malawi,child_zinc,admin-2,TA Mtwalo,0.14285714285714285,0.5728054169024418,0.5591086450101621,0.49373840844632816
Malawi,child_zinc,admin-2,TA Musisya,0.38461538461538464,0.5724387357146657,0.5541477932112463,0.6113742325110845
Malawi,child_zinc,admin-2,TA Mwabulambya,0.42857142857142855,0.5708499716541025,0.5006995812434494,0.4729394021848191
Malawi,child_zinc,admin-2,TA Mwadzama,0.5789473684210527,0.5694738291038116,0.6017393829361984,0.6030625354689636
Malawi,child_zinc,admin-2,TA Mwase,0.6666666666666666,0.5687653563787267,0.5784061263168623,0.5925570538357353
Malawi,child_zinc,admin-2,TA Mwenemisuku,0.5106659493893377,0.5708396531651179,0.5025283897316064,0.6050540661683377
Malawi,child_zinc,admin-2,TA Mwenewenya,0.6666666666666666,0.5681298659299041,0.5017134697490884,0.6002674944597286
Malawi,child_zinc,admin-2,TA Nankumba,0.3125,0.5739214653036244,0.6431797053026896,0.738163733254942
Malawi,child_zinc,admin-2,TA Nchema,0.9230769230769231,0.5685171740432983,0.6569446907460972,0.680458382569455
Malawi,child_zinc,admin-2,TA Nchilamwela,0,0.5696844302175187,0.6820805758493476,0.5424668694520847
Malawi,child_zinc,admin-2,TA Ndamera,0.6000000000000001,0.5693330687678616,0.7034641985669182,0.48814213980869814
Malawi,child_zinc,admin-2,TA Ngozi,0.759033088809115,0.5669241828770325,0.652182505367704,0.5860832138982117
Malawi,child_zinc,admin-2,TA Njolomole,0.06666666666666667,0.57134109526495,0.6531157483026645,0.6773374585999945
Malawi,child_zinc,admin-2,TA Nsamala,0.8333333333333333,0.568810602033846,0.6528203198348802,0.5633074246494767
Malawi,child_zinc,admin-2,TA Nthache,0.5,0.5701898009146554,0.6612562411691814,0.6340743427193286
Malawi,child_zinc,admin-2,TA Pemba,0.6875,0.5657006920516644,0.618497631958043,0.6394801115144064
Malawi,child_zinc,admin-2,TA Phambala,0.7692307692307693,0.5675676938048032,0.6486216023203492,0.5781963772693824
Malawi,child_zinc,admin-2,TA Santhe,0.4,0.5716486844583605,0.5978095343466218,0.5409778239483415
Malawi,child_zinc,admin-2,TA Symon,0.42857142857142855,0.5708499716541025,0.6619550870689545,0.7626113814540474
Malawi,child_zinc,admin-2,TA Tambala,0.7777777777777777,0.5666672432523868,0.6154656159844241,0.5294663326407785
Malawi,child_zinc,admin-2,TA Timbiri,0.7725744511840011,0.5641947968480335,0.5402378755770306,0.5527174142470455
Malawi,child_zinc,admin-2,TA Wasambo,0.7333333333333333,0.5674225993280065,0.5164966044687755,0.6237781512495199
Malawi,child_zinc,admin-2,TA Zulu,0.7272727272727273,0.5680823293927578,0.5852459827620168,0.6325087219885093
Malawi,child_zinc,admin-1,Balaka,0.8468712115994921,0.5728774472743939,0.6415101218344313,0.6253230765964586
Malawi,child_zinc,admin-1,Blantyre,0.5884322655827211,0.574385027162879,0.6659329794694784,0.6115442107026899
Malawi,child_zinc,admin-1,Chikwawa,0.42403461114493834,0.5784482188521692,0.6929377862401783,0.567744387030881
Malawi,child_zinc,admin-1,Chiradzulu,0.8598692490526516,0.5698867406803034,0.6451171489885353,0.5655997927285994
Malawi,child_zinc,admin-1,Chitipa,0.6056612509142153,0.5728575294464078,0.4644663216936033,0.4949805795270144
Malawi,child_zinc,admin-1,Dedza,0.6847803301347162,0.5685096101895163,0.6153875414623707,0.5837812488260853
Malawi,child_zinc,admin-1,Dowa,0.4967228807007002,0.5766863505364438,0.6051602966909522,0.6337203819800756
Malawi,child_zinc,admin-1,Karonga,0.528639304523679,0.5789465908543174,0.4836715885869705,0.4891869824624971
Malawi,child_zinc,admin-1,Kasungu,0.48224319214672196,0.5784731586970221,0.590891629158259,0.593911597210666
Malawi,child_zinc,admin-1,Lilongwe,0.6262168078359237,0.5726664836257275,0.6076081313355386,0.6869298182988353
Malawi,child_zinc,admin-1,Machinga,0.3888888888888889,0.5777451229613374,0.6684932409438729,0.68106153778352585
Malawi,child_zinc,admin-1,Mangochi,0.6876652583411381,0.5712409685367607,0.6252661213883622,0.5887458974079872
Malawi,child_zinc,admin-1,Mchinji,0.7129625020185694,0.5677766250851005,0.5066721108287792,0.6422051199217705
Malawi,child_zinc,admin-1,Mulanje,0.7055865419479971,0.5709734252754222,0.6725006876813149,0.5445930641480832
Malawi,child_zinc,admin-1,Mwanza,0.5626705004920157,0.5747106205103092,0.664982843503546,0.5944784610489301
Malawi,child_zinc,admin-1,Mzimba,0.48922514336517664,0.5830842730120216,0.5560803903422777,0.5979699741719318
Malawi,child_zinc,admin-1,Neno,0.6049472153430735,0.5738066910588026,0.6607770188358765,0.5231258781860689
Malawi,child_zinc,admin-1,Nkhata Bay,0.6536314351828559,0.5687538508109469,0.5323470386831295,0.5208616442686862
Malawi,child_zinc,admin-1,Nkhotakota,0.6413960335095616,0.5713647654264945,0.5793830719489036,0.5346545539477551
Malawi,child_zinc,admin-1,Nsanje,0.7149706274749186,0.5709196381727074,0.6939758873268973,0.4071087061907285
Malawi,child_zinc,admin-1,Ntcheu,0.4400708181105019,0.5818034618364488,0.6522426160216241,0.6706125984254104
Malawi,child_zinc,admin-1,Ntchisi,0.7910992596332763,0.568916912998357,0.5812594763499672,0.5300184319654294
Malawi,child_zinc,admin-1,Phalombe,0.6884786999489513,0.5711186876268192,0.6651513158133014,0.6146826342810227
Malawi,child_zinc,admin-1,Rumphi,0.3083559006645338,0.5911364001194757,0.5696008765713145,0.5891880005486279
Malawi,child_zinc,admin-1,Salima,0.34797132563346034,0.5834835660235298,0.6198811606346619,0.6284647081858624
Malawi,child_zinc,admin-1,Thyolo,0.47332143030215235,0.5767972125640015,0.688825713950829,0.6422824263791042
Malawi,child_zinc,admin-1,Zomba,0.7895012310382291,0.5657117191541137,0.6272891127661968,0.5946579841687205
Malawi,women_zinc,admin-2,Blantyre City,0.9216953375466868,0.5436297589150729,0.7202284234233594,0.5603342181452496
Malawi,women_zinc,admin-2,Chitipa Boma,1,0.5454741221248146,0.6444399641906537,0.5651892184427928
Malawi,women_zinc,admin-2,Karonga Town,1,0.5454508206734594,0.5594279536687279,0.5206171630829224
Malawi,women_zinc,admin-2,Lilongwe City,1,0.5454727874220056,0.7198664077143014,0.5604188947547936
Malawi,women_zinc,admin-2,Majete Game Reserve - Mwanza,1,0.5454546646560491,0.7145771408165741,0.5323167493678767
Malawi,women_zinc,admin-2,Mzimba Boma,0.625,0.5444375942325165,0.6980632699720662,0.5548348999220144
Malawi,women_zinc,admin-2,Mzuzu City,0.7528253553171537,0.5420823883436238,0.6723790956182464,0.5556423809827513
Malawi,women_zinc,admin-2,Nkhotakota Boma,0.33333333333333337,0.5474024945593532,0.6999089075766433,0.5598611727260815
Malawi,women_zinc,admin-2,Nsanje Boma,0.3333333333333333,0.5474024945593532,0.7551363837480012,0.5650214973270679
Malawi,women_zinc,admin-2,Nyika N.P. - Chitipa,1,0.5454727874220056,0.6444957172431782,0.5473824628971545
Malawi,women_zinc,admin-2,Rumphi Boma,0.4489856136901428,0.5487423645786973,0.6839958133577584,0.588489155254617
Malawi,women_zinc,admin-2,SC Chapinduka,0.25,0.5483929955344553,0.6744887340927678,0.5536144173196279
Malawi,women_zinc,admin-2,SC Chilooko,0.7142857142857142,0.5438638066963924,0.7140114707454263,0.5442981918211993
Malawi,women_zinc,admin-2,SC Chowe,0.375,0.5477029069374925,0.7092291695054833,0.551645908684063
Malawi,women_zinc,admin-2,SC Dambe,1,0.5454508206734594,0.6525719971380061,0.5527802990509242
Malawi,women_zinc,admin-2,SC Goodson Ganya,0.7272727272727273,0.5427817794808812,0.7175903571402026,0.5418830016233104
Malawi,women_zinc,admin-2,SC Juma,0.8,0.5442589913048689,0.7195056713673418,0.5595111709002405
Malawi,women_zinc,admin-2,SC Kachulu,0.3333333333333333,0.5474024945593532,0.666269486934605,0.6088213223992758
Malawi,women_zinc,admin-2,SC Kambwiri,0.16666666666666666,0.5473006656989178,0.7164812111096464,0.547173245888162
Malawi,women_zinc,admin-2,SC Kawamba,0.5555555555555556,0.5453180268871752,0.7406186401159645,0.5362090623124228
Malawi,women_zinc,admin-2,SC Kayembe,0.42857142857142855,0.5468835494712325,0.7382135581198845,0.556728076327973
Malawi,women_zinc,admin-2,SC Makwangwala,0.6363636363636364,0.5438552472593433,0.7200296426701324,0.5897812893746714
Malawi,women_zinc,admin-2,SC Malanda,0.4,0.5466881664631283,0.6822005915385031,0.5703314071618923
Malawi,women_zinc,admin-2,SC Mbawela,0.38461538461538464,0.5489752612360993,0.7487478280057258,0.5676540007079367
Malawi,women_zinc,admin-2,SC Mbenje,0.6666666666666666,0.5438027077041141,0.7470999934637771,0.5396045895432253
Malawi,women_zinc,admin-2,SC Mbiza,0.625,0.5444375942325165,0.7217363839359929,0.5623605104425001
Malawi,women_zinc,admin-2,SC Mduwa,0.5,0.5459569185189764,0.7551845963556847,0.5574756349300583
Malawi,women_zinc,admin-2,SC Mkukula,0.2727272727272727,0.5495188198101021,0.731880675566963,0.5819033650071201
Malawi,women_zinc,admin-2,SC Mponela,0.8,0.542862827828513,0.7221907401337149,0.5457227145020518
Malawi,women_zinc,admin-2,SC Mwankhunikira,0.14285714285714285,0.5474196260028986,0.6787960475162694,0.576898616616189
Malawi,women_zinc,admin-2,SC Nthondo,0.75,0.5434573674895002,0.7100617173364309,0.534817480801505
Malawi,women_zinc,admin-2,TA Bvumbwe,0.8125,0.5411796240509653,0.728699764508707,0.5684068585706398
Malawi,women_zinc,admin-2,TA Chikulamayembe,0.33779968564391,0.550379737054098,0.6891376795780232,0.5500592503095703
Malawi,women_zinc,admin-2,TA Chindi,0.8399379766557558,0.5411190098579357,0.6861461994655917,0.5075201786663651
Malawi,women_zinc,admin-2,TA Chiseka,0.7777777777777777,0.5431302876162158,0.7393053594156446,0.5440935058215522
Malawi,women_zinc,admin-2,TA Dzoole,0.125,0.547506170067119,0.7391022394654587,0.5644638519128523
Malawi,women_zinc,admin-2,TA Fukamapiri,1,0.5454711394063655,0.656938118054571,0.547500827982187
Malawi,women_zinc,admin-2,TA Kabudula,0.875,0.5438854607218653,0.728128717404379,0.5628926481679587
Malawi,women_zinc,admin-2,TA Kabunduli,1,0.5454741221248146,0.6759418066867114,0.5502239233889623
Malawi,women_zinc,admin-2,TA Kadewere,0.7777777777777777,0.5431302876162158,0.723314235380582,0.5574501634331067
Malawi,women_zinc,admin-2,TA Kalembo,0.8,0.5442589913048689,0.709708983648317,0.5483799385744699
Malawi,women_zinc,admin-2,TA Kaluluma,0.4,0.5479339923285665,0.7204347781249755,0.5560773397076023
Malawi,women_zinc,admin-2,TA Kalumo,1,0.5454643138098202,0.6848185390517718,0.5556460081774542
Malawi,women_zinc,admin-2,TA Kanyenda,0.4444444444444444,0.547062492885211,0.6975114103494187,0.5361557091411078
Malawi,women_zinc,admin-2,TA Kaphuka,0.3333333333333333,0.5474024945593532,0.7299395513453588,0.5846493368992822
Malawi,women_zinc,admin-2,TA Karonga,0.5714285714285714,0.5451638652739851,0.7121634389149546,0.5319497107600402
Malawi,women_zinc,admin-2,TA Kasisi,0.8571428571428571,0.5439719287250732,0.7373850484235107,0.5654535459861317
Malawi,women_zinc,admin-2,TA Kawinga,0.75,0.5434573674895002,0.693974278967202,0.5413656480340621
Malawi,women_zinc,admin-2,TA Khombedza,1,0.5454741221248146,0.6994950137814789,0.5353135964336208
Malawi,women_zinc,admin-2,TA Khongoni,0.2857142857142857,0.5479575186856326,0.7521855532337878,0.5394242377589908
Malawi,women_zinc,admin-2,TA Kilupula,0.8089624628602694,0.5426026598680375,0.6324999045927376,0.5343615953910232
Malawi,women_zinc,admin-2,TA Kuntaja,1,0.5454751440636073,0.7278950296020668,0.5957770236043172
Malawi,women_zinc,admin-2,TA Kyungu,0.28644022274095116,0.5536993728875224,0.7439527869586834,0.5753000616893543
Malawi,women_zinc,admin-2,TA Lundu,0.30000000000000004,0.5527490040236627,0.7919557657810082,0.5657683143294557
Malawi,women_zinc,admin-2,TA M'Mbelwa,0.375,0.5477029069374925,0.7111030316520469,0.5643684316789678
Malawi,women_zinc,admin-2,TA Mabuka,0.47313864098117414,0.5483515192427569,0.746615476398887,0.5952367552820714
Malawi,women_zinc,admin-2,TA Mabulabo,1,0.5454691778621138,0.6869212142138537,0.4645404561817597
Malawi,women_zinc,admin-2,TA Maganga,0.36363636363636365,0.5487194887887805,0.7109231989309991,0.5660568226008472
Malawi,women_zinc,admin-2,TA Malemia,0.8188435157911386,0.539469552591397,0.7028709159143929,0.5583402888819133
Malawi,women_zinc,admin-2,TA Malenga Chanzi,0.5,0.5461193992632278,0.7017664953603833,0.5405433476706534
Malawi,women_zinc,admin-2,TA Mkhumba,0.8138576152993316,0.5385461427204452,0.695406482823805,0.5296206708617305
Malawi,women_zinc,admin-2,TA Mlonyeni,0.7777777777777777,0.5431302876162158,0.7473171363150145,0.5541318150298251
Malawi,women_zinc,admin-2,TA Mpama,1,0.5454643138098202,0.7048796819804649,0.5606879672244947
Malawi,women_zinc,admin-2,TA Mponda,0.6000000000000001,0.5450220626183787,0.7053777496307686,0.5518952234332243
Malawi,women_zinc,admin-2,TA Mtwalo,0.16666666666666666,0.549453801207005,0.6947228593029419,0.5611548612519743
Malawi,women_zinc,admin-2,TA Musisya,1,0.5454727874220056,0.6480116316976187,0.5584203667014174
Malawi,women_zinc,admin-2,TA Mwabulambya,0.6875,0.5420542257424968,0.6561483173922925,0.5499365380242509
Malawi,women_zinc,admin-2,TA Mwadzama,0.5,0.5462830329855934,0.7079622891093533,0.5517678310471299
Malawi,women_zinc,admin-2,TA Mwase,0.5714285714285714,0.5451638652739851,0.7258777428893916,0.554752363217682
Malawi,women_zinc,admin-2,TA Mwenemisuku,0.5459776950312434,0.5454647621654766,0.665088366315658,0.5670925950718656
Malawi,women_zinc,admin-2,TA Mwenewenya,0.7142857142857142,0.5438638066963924,0.6608006846864287,0.5614259487712586
Malawi,women_zinc,admin-2,TA Nankumba,0.36363636363636365,0.5487194887887805,0.7144067409833134,0.5579427117580344
Malawi,women_zinc,admin-2,TA Nchema,0.9166666666666666,0.543692250345834,0.711502832655499,0.5593773584075027
Malawi,women_zinc,admin-2,TA Nchilamwela,1,0.5454751440636073,0.7277127641179061,0.557980787692215
Malawi,women_zinc,admin-2,TA Ndamera,0.5,0.5459569185189764,0.7570854864168429,0.5594019236359813
Malawi,women_zinc,admin-2,TA Ngozi,0.8800910660175184,0.5422780082136818,0.7254109825549312,0.5560146076870375
Malawi,women_zinc,admin-2,TA Njolomole,0.3333333333333333,0.5484058389773518,0.7274007313544103,0.6381613582840588
Malawi,women_zinc,admin-2,TA Nsamala,0.8333333333333333,0.5440899197267729,0.7177767360676958,0.548552725928329
Malawi,women_zinc,admin-2,TA Nthache,0.8,0.542862827828513,0.7420017411687991,0.5594111544623109
Malawi,women_zinc,admin-2,TA Pemba,0.6666666666666666,0.5420445795866423,0.7381185653597203,0.5527417788455228
Malawi,women_zinc,admin-2,TA Phambala,0.6363636363636364,0.5438552472593433,0.7272159102846617,0.5556310998616597
Malawi,women_zinc,admin-2,TA Santhe,0.5,0.5462830329855934,0.7454696684787883,0.5544449941487394
Malawi,women_zinc,admin-2,TA Symon,0.4444444444444444,0.547062492885211,0.7354292068317483,0.5611666599279577
Malawi,women_zinc,admin-2,TA Tambala,0.8181818181818182,0.542640742531273,0.717400662111221,0.5536005724502596
Malawi,women_zinc,admin-2,TA Timbiri,0.5656843661040556,0.5445355383688889,0.6810272328954586,0.5696639945263543
Malawi,women_zinc,admin-2,TA Wasambo,0.8333333333333333,0.5440899197267729,0.6417684296989983,0.5469477906062991
Malawi,women_zinc,admin-2,TA Zulu,0.375,0.5477029069374925,0.7677264281612363,0.5560548879150571
Malawi,women_zinc,admin-1,Balaka,0.8171695799615113,0.5873197742213352,0.6703109092727866,0.6391112618368042
Malawi,women_zinc,admin-1,Blantyre,0.9306192888917774,0.5878601689299524,0.6776488522619534,0.6354208869299127
Malawi,women_zinc,admin-1,Chikwawa,0.44540759713883205,0.5949477883709825,0.7559283989637701,0.6558904189587135
Malawi,women_zinc,admin-1,Chiradzulu,0.8906310492241458,0.5847968303085402,0.6676464209894941,0.6611777756539555
Malawi,women_zinc,admin-1,Chitipa,0.6926343214744297,0.5836177476478215,0.4755296214784015,0.5544792138113892
Malawi,women_zinc,admin-1,Dedza,0.6600245551056151,0.5859685604025201,0.6534163195883885,0.5726626558141383
Malawi,women_zinc,admin-1,Dowa,0.42517678491235045,0.5979219067940772,0.6570474695912859,0.6916290195788081
Malawi,women_zinc,admin-1,Karonga,0.593955603448614,0.5889114864974765,0.49925682711990277,0.5116200394902571
Malawi,women_zinc,admin-1,Kasungu,0.48438110053595984,0.5949331088577589,0.6375158140127142,0.5991854019631734
Malawi,women_zinc,admin-1,Lilongwe,0.7518649263814741,0.584387988494189,0.6338757535908291,0.600111700478992
Malawi,women_zinc,admin-1,Machinga,0.75,0.5879693830578769,0.6691814667491844,0.6365569124312461
Malawi,women_zinc,admin-1,Mangochi,0.37953065659061813,0.5962151025847677,0.6792439685897699,0.6307090419991406
Malawi,women_zinc,admin-1,Mchinji,0.7084573186911762,0.5842005287969253,0.6009642213428151,0.6458041556633681
Malawi,women_zinc,admin-1,Mulanje,0.5294075382477201,0.5916519809627998,0.7207370706774564,0.7276372706023998
Malawi,women_zinc,admin-1,Mwanza,0.9051250816954647,0.5864633261295417,0.6720557949069238,0.5057094364654217
Malawi,women_zinc,admin-1,Mzimba,0.6290110459202123,0.585573220001779,0.5724183295060324,0.5426773847264066
Malawi,women_zinc,admin-1,Neno,0.6595147215665079,0.587057487026075,0.6907607524946517,0.6798824562263953
Malawi,women_zinc,admin-1,Nkhata Bay,0.7048125048007541,0.5831115168608001,0.5331661334949539,0.47155836445069915
Malawi,women_zinc,admin-1,Nkhotakota,0.46858480585014056,0.595196814562714,0.620932003576207,0.607847064412886
Malawi,women_zinc,admin-1,Nsanje,0.607018416725081,0.5887449835190111,0.7357382733204036,0.5924444103105484
Malawi,women_zinc,admin-1,Ntcheu,0.5992264285810379,0.58865804112767806,0.6738732697651918,0.7430207038978571
Malawi,women_zinc,admin-1,Ntchisi,0.8268178465493518,0.5849833748616537,0.601646366712309,0.5609306796442001
Malawi,women_zinc,admin-1,Phalombe,0.8138576152993315,0.58454356691055,0.6640713468753151,0.6073946654745085
Malawi,women_zinc,admin-1,Rumphi,0.30266917895850687,0.6094414784979989,0.6202069952725304,0.7245441464829411
Malawi,women_zinc,admin-1,Salima,0.40775713550333065,0.5962566838222749,0.648290398268185,0.6643369594660034
Malawi,women_zinc,admin-1,Thyolo,0.6557083274388126,0.5865216422156538,0.7103518605120885,0.6446057025574369
Malawi,women_zinc,admin-1,Zomba,0.7602188003070585,0.5838924961252446,0.6734532292473059,0.7457660018395066
